Dato,Tid,Prediksjon
2023-01-05,18:20:00,27.01930086580086
2023-01-05,18:30:00,25.427800865800858
2023-01-05,18:40:00,30.688602002164494
2023-01-05,18:50:00,29.984164502164493
2023-01-05,19:00:00,25.32693297285859
2023-01-05,19:10:00,18.214826404353992
2023-01-05,19:20:00,22.66930980861244
2023-01-05,19:30:00,18.449826404353995
2023-01-05,19:40:00,18.229826404353993
2023-01-05,19:50:00,18.884826404353994
2023-01-05,20:00:00,19.372480510399846
2023-01-05,20:10:00,18.76818427739309
2023-01-05,20:20:00,19.73318427739309
2023-01-05,20:30:00,19.46373143856525
2023-01-05,20:40:00,18.849564771898585
2023-01-05,20:50:00,18.18661002927279
2023-01-05,21:00:00,13.336522442882572
2023-01-05,21:10:00,12.990341887327013
2023-01-05,21:20:00,12.773762939958592
2023-01-05,21:30:00,13.850272442882572
2023-01-05,21:40:00,14.090272442882572
2023-01-05,21:50:00,12.381818495514148
2023-01-05,22:00:00,9.410476190476192
2023-01-05,22:10:00,9.35547619047619
2023-01-05,22:20:00,9.350476190476192
2023-01-05,22:30:00,9.39047619047619
2023-01-05,22:40:00,9.740476190476192
2023-01-05,22:50:00,9.845476190476191
2023-01-05,23:00:00,4.176666666666667
2023-01-05,23:10:00,4.4816666666666665
2023-01-05,23:20:00,4.411666666666667
2023-01-05,23:30:00,4.441666666666666
2023-01-05,23:40:00,4.371666666666667
2023-01-05,23:50:00,4.331666666666667
2023-01-06,00:00:00,2.05
2023-01-06,00:10:00,2.09
2023-01-06,00:20:00,2.26
2023-01-06,00:30:00,2.28
2023-01-06,00:40:00,2.35
2023-01-06,00:50:00,2.37
2023-01-06,01:00:00,0.8
2023-01-06,01:10:00,0.7137622549019608
2023-01-06,01:20:00,0.735
2023-01-06,01:30:00,0.76
2023-01-06,01:40:00,1.5122916666666668
2023-01-06,01:50:00,0.6630122549019609
2023-01-06,02:00:00,0.695
2023-01-06,02:10:00,0.6387622549019608
2023-01-06,02:20:00,0.565
2023-01-06,02:30:00,1.055
2023-01-06,02:40:00,0.47
2023-01-06,02:50:00,0.5781372549019608
2023-01-06,03:00:00,1.0466666666666666
2023-01-06,03:10:00,0.58
2023-01-06,03:20:00,0.545
2023-01-06,03:30:00,0.58
2023-01-06,03:40:00,0.59
2023-01-06,03:50:00,0.52
2023-01-06,04:00:00,0.81
2023-01-06,04:10:00,0.905
2023-01-06,04:20:00,0.815
2023-01-06,04:30:00,0.935
2023-01-06,04:40:00,0.94
2023-01-06,04:50:00,0.925
2023-01-06,05:00:00,3.1975
2023-01-06,05:10:00,3.5275
2023-01-06,05:20:00,3.1225
2023-01-06,05:30:00,3.1325
2023-01-06,05:40:00,3.1425
2023-01-06,05:50:00,3.6225
2023-01-06,06:00:00,23.519444444444442
2023-01-06,06:10:00,22.191944444444445
2023-01-06,06:20:00,21.934444444444445
2023-01-06,06:30:00,23.554444444444442
2023-01-06,06:40:00,23.584444444444443
2023-01-06,06:50:00,22.006944444444443
2023-01-06,07:00:00,83.95825396825397
2023-01-06,07:10:00,86.97325396825397
2023-01-06,07:20:00,84.54825396825397
2023-01-06,07:30:00,85.57825396825397
2023-01-06,07:40:00,94.61325396825397
2023-01-06,07:50:00,99.71325396825398
2023-01-06,08:00:00,111.69214285714287
2023-01-06,08:10:00,117.62714285714286
2023-01-06,08:20:00,121.51714285714286
2023-01-06,08:30:00,115.22214285714286
2023-01-06,08:40:00,110.57155462184873
2023-01-06,08:50:00,109.65655462184874
2023-01-06,09:00:00,38.368720238095236
2023-01-06,09:10:00,38.02022023809524
2023-01-06,09:20:00,39.28022023809524
2023-01-06,09:30:00,39.83718727106228
2023-01-06,09:40:00,40.28218727106228
2023-01-06,09:50:00,39.90135393772894
2023-01-06,10:00:00,19.151910950743407
2023-01-06,10:10:00,19.496818959401416
2023-01-06,10:20:00,19.176699289855275
2023-01-06,10:30:00,20.219198538155997
2023-01-06,10:40:00,19.433197747280204
2023-01-06,10:50:00,19.36708663616909
2023-01-06,11:00:00,16.48875838109084
2023-01-06,11:10:00,16.63951891222637
2023-01-06,11:20:00,16.30930217553169
2023-01-06,11:30:00,16.465087938487343
2023-01-06,11:40:00,16.52430687477981
2023-01-06,11:50:00,15.663972921452439
2023-01-06,12:00:00,16.151767039099497
2023-01-06,12:10:00,16.209981324813786
2023-01-06,12:20:00,16.314683705766164
2023-01-06,12:30:00,16.86041730111818
2023-01-06,12:40:00,17.3215050907795
2023-01-06,12:50:00,16.886465218371207
2023-01-06,13:00:00,23.85390762260615
2023-01-06,13:10:00,24.191907622606156
2023-01-06,13:20:00,23.563142480584432
2023-01-06,13:30:00,23.628311355311357
2023-01-06,13:40:00,22.756033577533582
2023-01-06,13:50:00,23.428299450549453
2023-01-06,14:00:00,39.14610264939309
2023-01-06,14:10:00,38.13415984366081
2023-01-06,14:20:00,37.60563481313578
2023-01-06,14:30:00,34.18885264939309
2023-01-06,14:40:00,32.720935982726424
2023-01-06,14:50:00,32.54218598272642
2023-01-06,15:00:00,113.47668831168832
2023-01-06,15:10:00,113.49668831168832
2023-01-06,15:20:00,116.08668831168832
2023-01-06,15:30:00,111.67668831168832
2023-01-06,15:40:00,108.76168831168832
2023-01-06,15:50:00,120.38168831168832
2023-01-06,16:00:00,130.30204545454546
2023-01-06,16:10:00,154.14704545454546
2023-01-06,16:20:00,150.55704545454546
2023-01-06,16:30:00,159.46871212121215
2023-01-06,16:40:00,132.0425
2023-01-06,16:50:00,123.34704545454547
2023-01-06,17:00:00,57.67
2023-01-06,17:10:00,58.1
2023-01-06,17:20:00,58.77
2023-01-06,17:30:00,61.575
2023-01-06,17:40:00,57.01
2023-01-06,17:50:00,59.945
2023-01-06,18:00:00,39.092884591135565
2023-01-06,18:10:00,40.92812660688126
2023-01-06,18:20:00,40.511765495770135
2023-01-06,18:30:00,40.89676549577014
2023-01-06,18:40:00,40.063490333432476
2023-01-06,18:50:00,36.66572234366081
2023-01-06,19:00:00,16.64772331871345
2023-01-06,19:10:00,16.545898913951547
2023-01-06,19:20:00,16.522183636173768
2023-01-06,19:30:00,17.009782842522974
2023-01-06,19:40:00,20.712032842522976
2023-01-06,19:50:00,21.03111507936508
2023-01-06,20:00:00,15.464607142857142
2023-01-06,20:10:00,15.11740476190476
2023-01-06,20:20:00,17.277571428571427
2023-01-06,20:30:00,18.463
2023-01-06,20:40:00,18.552722222222222
2023-01-06,20:50:00,16.28188888888889
2023-01-06,21:00:00,9.715
2023-01-06,21:10:00,9.67
2023-01-06,21:20:00,10.0225
2023-01-06,21:30:00,9.5675
2023-01-06,21:40:00,9.396071428571428
2023-01-06,21:50:00,10.01357142857143
2023-01-06,22:00:00,9.375
2023-01-06,22:10:00,8.245
2023-01-06,22:20:00,7.905
2023-01-06,22:30:00,7.47
2023-01-06,22:40:00,7.578333333333332
2023-01-06,22:50:00,7.100833333333332
2023-01-06,23:00:00,7.005
2023-01-06,23:10:00,6.34
2023-01-06,23:20:00,7.23
2023-01-06,23:30:00,6.61
2023-01-06,23:40:00,6.915
2023-01-06,23:50:00,7.05
2023-01-07,00:00:00,1.628958333333333
2023-01-07,00:10:00,2.519333333333333
2023-01-07,00:20:00,1.4232916666666666
2023-01-07,00:30:00,1.6962328431372549
2023-01-07,00:40:00,1.661232843137255
2023-01-07,00:50:00,1.8906078431372548
2023-01-07,01:00:00,2.7643162393162397
2023-01-07,01:10:00,2.804942703016473
2023-01-07,01:20:00,2.5899427030164737
2023-01-07,01:30:00,2.289316239316239
2023-01-07,01:40:00,2.369307782381553
2023-01-07,01:50:00,2.659942703016473
2023-01-07,02:00:00,1.0260798907329716
2023-01-07,02:10:00,1.077228213243794
2023-01-07,02:20:00,1.1665561334230299
2023-01-07,02:30:00,1.03761863342303
2023-01-07,02:40:00,0.9754757762801728
2023-01-07,02:50:00,0.6158333333333333
2023-01-07,03:00:00,0.5595454545454546
2023-01-07,03:10:00,0.7445049989580798
2023-01-07,03:20:00,0.848356647309728
2023-01-07,03:30:00,1.321770973357244
2023-01-07,03:40:00,1.3767433379809242
2023-01-07,03:50:00,1.3992018765687735
2023-01-07,04:00:00,1.0937458425346585
2023-01-07,04:10:00,1.0737458425346584
2023-01-07,04:20:00,1.0955291758679917
2023-01-07,04:30:00,1.065573428741555
2023-01-07,04:40:00,0.9853007014688275
2023-01-07,04:50:00,0.90424806988988
2023-01-07,05:00:00,0.325
2023-01-07,05:10:00,0.41
2023-01-07,05:20:00,0.565
2023-01-07,05:30:00,0.535
2023-01-07,05:40:00,0.42
2023-01-07,05:50:00,0.635
2023-01-07,06:00:00,2.09
2023-01-07,06:10:00,1.94
2023-01-07,06:20:00,1.975
2023-01-07,06:30:00,1.97
2023-01-07,06:40:00,6.65
2023-01-07,06:50:00,2.155
2023-01-07,07:00:00,6.38
2023-01-07,07:10:00,6.375
2023-01-07,07:20:00,6.415
2023-01-07,07:30:00,6.825
2023-01-07,07:40:00,6.815
2023-01-07,07:50:00,6.805
2023-01-07,08:00:00,7.42
2023-01-07,08:10:00,8.225
2023-01-07,08:20:00,7.665
2023-01-07,08:30:00,7.815
2023-01-07,08:40:00,7.665
2023-01-07,08:50:00,7.675
2023-01-07,09:00:00,8.735
2023-01-07,09:10:00,9.36
2023-01-07,09:20:00,10.395
2023-01-07,09:30:00,12.865
2023-01-07,09:40:00,13.605
2023-01-07,09:50:00,12.345
2023-01-07,10:00:00,13.451944055944054
2023-01-07,10:10:00,14.856682692307693
2023-01-07,10:20:00,15.344375
2023-01-07,10:30:00,13.100375
2023-01-07,10:40:00,14.462874999999999
2023-01-07,10:50:00,13.982875
2023-01-07,11:00:00,17.284375
2023-01-07,11:10:00,16.924375
2023-01-07,11:20:00,16.021682692307692
2023-01-07,11:30:00,17.592041666666663
2023-01-07,11:40:00,17.382041666666666
2023-01-07,11:50:00,16.181833333333334
2023-01-07,12:00:00,19.828458333333334
2023-01-07,12:10:00,18.941958333333332
2023-01-07,12:20:00,19.703458333333334
2023-01-07,12:30:00,19.17845833333333
2023-01-07,12:40:00,19.882375
2023-01-07,12:50:00,18.645083333333332
2023-01-07,13:00:00,21.315125
2023-01-07,13:10:00,21.34595833333334
2023-01-07,13:20:00,26.17810119047619
2023-01-07,13:30:00,25.44672619047619
2023-01-07,13:40:00,23.45479166666667
2023-01-07,13:50:00,19.713958333333334
2023-01-07,14:00:00,20.89458333333333
2023-01-07,14:10:00,18.537916666666668
2023-01-07,14:20:00,17.039166666666667
2023-01-07,14:30:00,16.03625
2023-01-07,14:40:00,15.14625
2023-01-07,14:50:00,15.066666666666668
2023-01-07,15:00:00,17.635
2023-01-07,15:10:00,16.95
2023-01-07,15:20:00,16.535
2023-01-07,15:30:00,16.395
2023-01-07,15:40:00,16.515
2023-01-07,15:50:00,16.13
2023-01-07,16:00:00,15.2425
2023-01-07,16:10:00,16.355
2023-01-07,16:20:00,15.0125
2023-01-07,16:30:00,15.1725
2023-01-07,16:40:00,15.1125
2023-01-07,16:50:00,15.405
2023-01-07,17:00:00,15.95
2023-01-07,17:10:00,18.33
2023-01-07,17:20:00,13.9575
2023-01-07,17:30:00,15.515
2023-01-07,17:40:00,15.735
2023-01-07,17:50:00,18.58
2023-01-07,18:00:00,14.539166666666667
2023-01-07,18:10:00,12.287222222222221
2023-01-07,18:20:00,12.489722222222222
2023-01-07,18:30:00,12.078055555555556
2023-01-07,18:40:00,12.210555555555556
2023-01-07,18:50:00,12.095555555555556
2023-01-07,19:00:00,10.760555555555557
2023-01-07,19:10:00,10.333055555555557
2023-01-07,19:20:00,10.760555555555557
2023-01-07,19:30:00,11.059722222222222
2023-01-07,19:40:00,11.029722222222222
2023-01-07,19:50:00,10.748790849673203
2023-01-07,20:00:00,11.330555555555556
2023-01-07,20:10:00,10.933055555555557
2023-01-07,20:20:00,11.420555555555557
2023-01-07,20:30:00,11.485555555555557
2023-01-07,20:40:00,11.460555555555556
2023-01-07,20:50:00,11.465555555555557
2023-01-07,21:00:00,10.44
2023-01-07,21:10:00,10.26
2023-01-07,21:20:00,11.035
2023-01-07,21:30:00,10.28
2023-01-07,21:40:00,10.435
2023-01-07,21:50:00,10.485
2023-01-07,22:00:00,8.57
2023-01-07,22:10:00,8.385
2023-01-07,22:20:00,8.38
2023-01-07,22:30:00,8.61
2023-01-07,22:40:00,8.44
2023-01-07,22:50:00,8.665
2023-01-07,23:00:00,5.01
2023-01-07,23:10:00,4.88
2023-01-07,23:20:00,5.025
2023-01-07,23:30:00,4.915
2023-01-07,23:40:00,5.145
2023-01-07,23:50:00,5.13
2023-01-08,00:00:00,2.905
2023-01-08,00:10:00,3.615
2023-01-08,00:20:00,3.49
2023-01-08,00:30:00,3.39
2023-01-08,00:40:00,3.455
2023-01-08,00:50:00,3.485
2023-01-08,01:00:00,1.71
2023-01-08,01:10:00,1.245
2023-01-08,01:20:00,1.585
2023-01-08,01:30:00,1.51
2023-01-08,01:40:00,0.935
2023-01-08,01:50:00,1.175
2023-01-08,02:00:00,1.295
2023-01-08,02:10:00,0.5264285714285715
2023-01-08,02:20:00,0.3795454545454545
2023-01-08,02:30:00,0.38
2023-01-08,02:40:00,2.885
2023-01-08,02:50:00,0.4714285714285715
2023-01-08,03:00:00,2.1314285714285712
2023-01-08,03:10:00,0.6364285714285715
2023-01-08,03:20:00,0.82
2023-01-08,03:30:00,3.405
2023-01-08,03:40:00,1.075
2023-01-08,03:50:00,0.94
2023-01-08,04:00:00,2.505
2023-01-08,04:10:00,0.39871212121212124
2023-01-08,04:20:00,1.239373040752351
2023-01-08,04:30:00,0.6774980407523511
2023-01-08,04:40:00,1.090376828631139
2023-01-08,04:50:00,0.8046192528735631
2023-01-08,05:00:00,1.58
2023-01-08,05:10:00,1.925
2023-01-08,05:20:00,2.0
2023-01-08,05:30:00,2.075
2023-01-08,05:40:00,2.09
2023-01-08,05:50:00,1.735
2023-01-08,06:00:00,2.125
2023-01-08,06:10:00,2.12
2023-01-08,06:20:00,1.745
2023-01-08,06:30:00,1.705
2023-01-08,06:40:00,1.79
2023-01-08,06:50:00,2.1
2023-01-08,07:00:00,4.635
2023-01-08,07:10:00,3.885
2023-01-08,07:20:00,4.49
2023-01-08,07:30:00,2.935
2023-01-08,07:40:00,2.965
2023-01-08,07:50:00,3.235
2023-01-08,08:00:00,3.155
2023-01-08,08:10:00,3.605
2023-01-08,08:20:00,3.4
2023-01-08,08:30:00,4.24
2023-01-08,08:40:00,3.7
2023-01-08,08:50:00,4.64
2023-01-08,09:00:00,5.21
2023-01-08,09:10:00,5.445
2023-01-08,09:20:00,5.295
2023-01-08,09:30:00,6.4975
2023-01-08,09:40:00,8.7775
2023-01-08,09:50:00,9.655
2023-01-08,10:00:00,11.763499999999999
2023-01-08,10:10:00,10.445374999999999
2023-01-08,10:20:00,11.265999999999998
2023-01-08,10:30:00,12.083499999999999
2023-01-08,10:40:00,12.088954545454545
2023-01-08,10:50:00,12.21375
2023-01-08,11:00:00,14.324375
2023-01-08,11:10:00,12.712761363636364
2023-01-08,11:20:00,13.636875
2023-01-08,11:30:00,13.781875
2023-01-08,11:40:00,13.906875
2023-01-08,11:50:00,14.085999999999999
2023-01-08,12:00:00,15.434761363636364
2023-01-08,12:10:00,16.028624999999998
2023-01-08,12:20:00,16.40830303030303
2023-01-08,12:30:00,15.989803030303028
2023-01-08,12:40:00,15.224761363636365
2023-01-08,12:50:00,14.950761363636364
2023-01-08,13:00:00,19.887287878787877
2023-01-08,13:10:00,17.834083333333332
2023-01-08,13:20:00,18.095219696969696
2023-01-08,13:30:00,17.655958333333334
2023-01-08,13:40:00,18.395333333333333
2023-01-08,13:50:00,18.640958333333334
2023-01-08,14:00:00,20.397261363636364
2023-01-08,14:10:00,20.943875
2023-01-08,14:20:00,18.610261363636365
2023-01-08,14:30:00,17.781666666666666
2023-01-08,14:40:00,15.34530303030303
2023-01-08,14:50:00,15.65530303030303
2023-01-08,15:00:00,19.933333333333334
2023-01-08,15:10:00,18.623333333333335
2023-01-08,15:20:00,20.54
2023-01-08,15:30:00,20.12
2023-01-08,15:40:00,17.933333333333334
2023-01-08,15:50:00,16.695833333333333
2023-01-08,16:00:00,17.271190476190476
2023-01-08,16:10:00,18.851190476190478
2023-01-08,16:20:00,18.721190476190475
2023-01-08,16:30:00,16.866190476190475
2023-01-08,16:40:00,18.740357142857142
2023-01-08,16:50:00,18.82357142857143
2023-01-08,17:00:00,16.63738095238095
2023-01-08,17:10:00,15.807380952380951
2023-01-08,17:20:00,18.78654761904762
2023-01-08,17:30:00,18.500714285714288
2023-01-08,17:40:00,19.21654761904762
2023-01-08,17:50:00,18.41071428571429
2023-01-08,18:00:00,10.884014880952382
2023-01-08,18:10:00,13.806739267676766
2023-01-08,18:20:00,13.546739267676767
2023-01-08,18:30:00,13.059722222222222
2023-01-08,18:40:00,14.06212121212121
2023-01-08,18:50:00,14.006666666666666
2023-01-08,19:00:00,14.179833333333333
2023-01-08,19:10:00,11.818797794117645
2023-01-08,19:20:00,12.59230789512775
2023-01-08,19:30:00,12.57445751633987
2023-01-08,19:40:00,13.287353349673202
2023-01-08,19:50:00,13.929
2023-01-08,20:00:00,12.839
2023-01-08,20:10:00,13.135666666666665
2023-01-08,20:20:00,13.307371212121211
2023-01-08,20:30:00,10.228669006238858
2023-01-08,20:40:00,10.71931862745098
2023-01-08,20:50:00,10.617939839572191
2023-01-08,21:00:00,9.08125
2023-01-08,21:10:00,10.301666666666666
2023-01-08,21:20:00,9.867916666666666
2023-01-08,21:30:00,9.16625
2023-01-08,21:40:00,9.14625
2023-01-08,21:50:00,9.50002777777778
2023-01-08,22:00:00,6.5925
2023-01-08,22:10:00,9.3275
2023-01-08,22:20:00,9.46
2023-01-08,22:30:00,8.5875
2023-01-08,22:40:00,6.9125
2023-01-08,22:50:00,6.9125
2023-01-08,23:00:00,5.405
2023-01-08,23:10:00,5.29
2023-01-08,23:20:00,5.58
2023-01-08,23:30:00,5.605
2023-01-08,23:40:00,5.905
2023-01-08,23:50:00,5.445
2023-01-09,00:00:00,1.63
2023-01-09,00:10:00,1.565
2023-01-09,00:20:00,1.18125
2023-01-09,00:30:00,1.26625
2023-01-09,00:40:00,1.33
2023-01-09,00:50:00,1.155
2023-01-09,01:00:00,0.3607797256833768
2023-01-09,01:10:00,0.3707797256833768
2023-01-09,01:20:00,0.3157797256833768
2023-01-09,01:30:00,0.23535115425480538
2023-01-09,01:40:00,0.3344688013136289
2023-01-09,01:50:00,0.47989737274220023
2023-01-09,02:00:00,0.397674512987013
2023-01-09,02:10:00,0.4038814095387371
2023-01-09,02:20:00,0.397674512987013
2023-01-09,02:30:00,0.439157701873853
2023-01-09,02:40:00,0.4188814095387371
2023-01-09,02:50:00,0.422674512987013
2023-01-09,03:00:00,0.487674512987013
2023-01-09,03:10:00,0.5835078463203464
2023-01-09,03:20:00,0.542674512987013
2023-01-09,03:30:00,0.5835078463203464
2023-01-09,03:40:00,0.7860078463203464
2023-01-09,03:50:00,0.7710078463203464
2023-01-09,04:00:00,0.8937351190476189
2023-01-09,04:10:00,0.8987351190476189
2023-01-09,04:20:00,3.3320208333333334
2023-01-09,04:30:00,2.8896875
2023-01-09,04:40:00,2.2446875
2023-01-09,04:50:00,5.2096875
2023-01-09,05:00:00,3.705
2023-01-09,05:10:00,3.79
2023-01-09,05:20:00,4.915
2023-01-09,05:30:00,4.38
2023-01-09,05:40:00,4.715
2023-01-09,05:50:00,4.635
2023-01-09,06:00:00,29.271666666666665
2023-01-09,06:10:00,28.916666666666664
2023-01-09,06:20:00,29.126666666666665
2023-01-09,06:30:00,29.071666666666665
2023-01-09,06:40:00,32.34
2023-01-09,06:50:00,28.06045833333333
2023-01-09,07:00:00,152.1048510981912
2023-01-09,07:10:00,142.68093443152455
2023-01-09,07:20:00,144.02176776485786
2023-01-09,07:30:00,147.55516062200073
2023-01-09,07:40:00,145.4255772886674
2023-01-09,07:50:00,137.3754970238095
2023-01-09,08:00:00,145.72291573295985
2023-01-09,08:10:00,145.9365823996265
2023-01-09,08:20:00,151.0085823996265
2023-01-09,08:30:00,157.05544738670662
2023-01-09,08:40:00,149.6396140533733
2023-01-09,08:50:00,149.44016960892884
2023-01-09,09:00:00,45.42875
2023-01-09,09:10:00,44.141041666666666
2023-01-09,09:20:00,44.52520833333334
2023-01-09,09:30:00,45.12104166666668
2023-01-09,09:40:00,45.78187500000001
2023-01-09,09:50:00,47.85129166666667
2023-01-09,10:00:00,25.68941117483231
2023-01-09,10:10:00,24.517673786748695
2023-01-09,10:20:00,24.115953404353316
2023-01-09,10:30:00,22.54317295828019
2023-01-09,10:40:00,23.895238788615316
2023-01-09,10:50:00,23.97683572051795
2023-01-09,11:00:00,23.621653734780253
2023-01-09,11:10:00,20.529972306425996
2023-01-09,11:20:00,24.425252665427582
2023-01-09,11:30:00,24.84867809930462
2023-01-09,11:40:00,25.07758174682324
2023-01-09,11:50:00,22.503823248048903
2023-01-09,12:00:00,20.722083079076143
2023-01-09,12:10:00,21.230874531011892
2023-01-09,12:20:00,23.21441965857824
2023-01-09,12:30:00,24.663160653025038
2023-01-09,12:40:00,25.47729402006646
2023-01-09,12:50:00,25.934377353399796
2023-01-09,13:00:00,23.571529414866053
2023-01-09,13:10:00,24.06192055404363
2023-01-09,13:20:00,23.515763332460864
2023-01-09,13:30:00,25.649501429902642
2023-01-09,13:40:00,22.425234147285465
2023-01-09,13:50:00,24.09925202210388
2023-01-09,14:00:00,44.55740277777778
2023-01-09,14:10:00,44.89877723665223
2023-01-09,14:20:00,47.18836056998556
2023-01-09,14:30:00,45.15703914141413
2023-01-09,14:40:00,46.86243159006026
2023-01-09,14:50:00,44.898663732917406
2023-01-09,15:00:00,120.93492944147357
2023-01-09,15:10:00,135.97481833036244
2023-01-09,15:20:00,141.9389849970291
2023-01-09,15:30:00,143.57865166369575
2023-01-09,15:40:00,142.90112785417196
2023-01-09,15:50:00,142.64804452083862
2023-01-09,16:00:00,161.66332323232328
2023-01-09,16:10:00,162.39632323232325
2023-01-09,16:20:00,162.27048989898992
2023-01-09,16:30:00,157.4146565656566
2023-01-09,16:40:00,157.43298989898992
2023-01-09,16:50:00,155.30582323232326
2023-01-09,17:00:00,81.79
2023-01-09,17:10:00,81.345
2023-01-09,17:20:00,81.4
2023-01-09,17:30:00,81.055
2023-01-09,17:40:00,79.26
2023-01-09,17:50:00,78.615
2023-01-09,18:00:00,41.95535529135898
2023-01-09,18:10:00,40.24906790664224
2023-01-09,18:20:00,39.85406790664223
2023-01-09,18:30:00,40.11906790664223
2023-01-09,18:40:00,40.82035529135897
2023-01-09,18:50:00,41.16487910088277
2023-01-09,19:00:00,27.826673160173165
2023-01-09,19:10:00,28.3507803030303
2023-01-09,19:20:00,28.433339826839827
2023-01-09,19:30:00,28.67333982683983
2023-01-09,19:40:00,28.569173160173165
2023-01-09,19:50:00,28.616196969696972
2023-01-09,20:00:00,20.661981193926845
2023-01-09,20:10:00,21.71818803418803
2023-01-09,20:20:00,22.2625927960928
2023-01-09,20:30:00,22.1095155955156
2023-01-09,20:40:00,20.103282363517486
2023-01-09,20:50:00,18.828341887327014
2023-01-09,21:00:00,15.670786749482405
2023-01-09,21:10:00,16.81050396825397
2023-01-09,21:20:00,17.301051587301586
2023-01-09,21:30:00,17.271607142857146
2023-01-09,21:40:00,17.353829365079363
2023-01-09,21:50:00,17.078777777777777
