Dato,Tid,Prediksjon
2023-01-05,15:20:00,87.36606944324267
2023-01-05,15:30:00,89.98599252016578
2023-01-05,15:40:00,86.46768894873719
2023-01-05,15:50:00,86.43476632968958
2023-01-05,16:00:00,94.19740148619977
2023-01-05,16:10:00,91.4663281636889
2023-01-05,16:20:00,96.87218500129575
2023-01-05,16:30:00,91.70823292559368
2023-01-05,16:40:00,93.1753181528664
2023-01-05,16:50:00,96.60156815286642
2023-01-05,17:00:00,54.75416666666667
2023-01-05,17:10:00,56.18416666666667
2023-01-05,17:20:00,55.42916666666667
2023-01-05,17:30:00,55.85416666666667
2023-01-05,17:40:00,52.92416666666667
2023-01-05,17:50:00,52.63416666666667
2023-01-05,18:00:00,34.845864859984275
2023-01-05,18:10:00,35.9860707984815
2023-01-05,18:20:00,34.366678328646785
2023-01-05,18:30:00,34.39911317417009
2023-01-05,18:40:00,35.306017109389714
2023-01-05,18:50:00,34.950363339548446
2023-01-05,19:00:00,27.252513128433648
2023-01-05,19:10:00,27.676115134449944
2023-01-05,19:20:00,27.685715895184146
2023-01-05,19:30:00,27.60053214618217
2023-01-05,19:40:00,27.2450281779282
2023-01-05,19:50:00,26.941970533817926
2023-01-05,20:00:00,17.645266611643944
2023-01-05,20:10:00,18.3524177366361
2023-01-05,20:20:00,20.103900665611885
2023-01-05,20:30:00,19.83333069501231
2023-01-05,20:40:00,19.01094676644088
2023-01-05,20:50:00,19.791381290250406
2023-01-05,21:00:00,17.305218323991973
2023-01-05,21:10:00,17.044989386263033
2023-01-05,21:20:00,16.73585681050546
2023-01-05,21:30:00,17.48314597232403
2023-01-05,21:40:00,17.81918086010892
2023-01-05,21:50:00,15.288037366061014
2023-01-05,22:00:00,12.59019055944056
2023-01-05,22:10:00,12.483523892773892
2023-01-05,22:20:00,13.228296620046619
2023-01-05,22:30:00,13.908523892773893
2023-01-05,22:40:00,13.34829662004662
2023-01-05,22:50:00,13.184963286713288
2023-01-05,23:00:00,3.867776356365999
2023-01-05,23:10:00,4.075579668995399
2023-01-05,23:20:00,3.7921592928739356
2023-01-05,23:30:00,4.058064054778698
2023-01-05,23:40:00,4.2547143167031525
2023-01-05,23:50:00,4.2192628515016875
2023-01-06,00:00:00,1.8762054154995331
2023-01-06,00:10:00,1.8812054154995332
2023-01-06,00:20:00,1.9956081932773109
2023-01-06,00:30:00,2.011608193277311
2023-01-06,00:40:00,1.9553581932773108
2023-01-06,00:50:00,1.8516081932773107
2023-01-06,01:00:00,0.8793797926285138
2023-01-06,01:10:00,0.6858891626444629
2023-01-06,01:20:00,0.7517293329396878
2023-01-06,01:30:00,0.7431626149918324
2023-01-06,01:40:00,0.630084788465488
2023-01-06,01:50:00,0.638280987866883
2023-01-06,02:00:00,0.3996195548013255
2023-01-06,02:10:00,0.35000857081963227
2023-01-06,02:20:00,0.604029436122275
2023-01-06,02:30:00,0.3444877694556084
2023-01-06,02:40:00,0.36948776945560835
2023-01-06,02:50:00,0.40090443612227505
2023-01-06,03:00:00,0.2378211027889417
2023-01-06,03:10:00,0.5551722932651322
2023-01-06,03:20:00,0.5201722932651321
2023-01-06,03:30:00,0.5201722932651321
2023-01-06,03:40:00,0.5501722932651322
2023-01-06,03:50:00,0.5945840579710144
2023-01-06,04:00:00,0.6940993790362643
2023-01-06,04:10:00,0.7240993790362643
2023-01-06,04:20:00,0.725766045702931
2023-01-06,04:30:00,0.6790993790362643
2023-01-06,04:40:00,0.6949327123695975
2023-01-06,04:50:00,0.670766045702931
2023-01-06,05:00:00,3.8102914311332783
2023-01-06,05:10:00,3.5720414311332784
2023-01-06,05:20:00,3.8202914311332785
2023-01-06,05:30:00,3.4620414311332786
2023-01-06,05:40:00,3.300374764466612
2023-01-06,05:50:00,3.5520414311332784
2023-01-06,06:00:00,16.41126067756899
2023-01-06,06:10:00,16.703869921266474
2023-01-06,06:20:00,16.775869921266473
2023-01-06,06:30:00,15.997477064123617
2023-01-06,06:40:00,17.420869921266473
2023-01-06,06:50:00,16.793869921266474
2023-01-06,07:00:00,86.54487598757453
2023-01-06,07:10:00,88.10413524683379
2023-01-06,07:20:00,87.60120932090786
2023-01-06,07:30:00,74.30954685592185
2023-01-06,07:40:00,72.97666224053724
2023-01-06,07:50:00,56.128713522588534
2023-01-06,08:00:00,92.81884180402932
2023-01-06,08:10:00,97.82455570416425
2023-01-06,08:20:00,108.93437893648748
2023-01-06,08:30:00,106.88920349789099
2023-01-06,08:40:00,64.46105059523809
2023-01-06,08:50:00,64.7185505952381
2023-01-06,09:00:00,40.87488506673065
2023-01-06,09:10:00,41.84162166346725
2023-01-06,09:20:00,41.678669282514875
2023-01-06,09:30:00,43.07296473706032
2023-01-06,09:40:00,40.3630640189756
2023-01-06,09:50:00,40.05758425707084
2023-01-06,10:00:00,19.070191486935112
2023-01-06,10:10:00,19.093760886246642
2023-01-06,10:20:00,19.222709719901683
2023-01-06,10:30:00,18.51670755484697
2023-01-06,10:40:00,17.983112928040562
2023-01-06,10:50:00,17.01213800847738
2023-01-06,11:00:00,16.698994141101974
2023-01-06,11:10:00,18.383119674271356
2023-01-06,11:20:00,17.01494025076766
2023-01-06,11:30:00,16.92826218181477
2023-01-06,11:40:00,17.959318492515337
2023-01-06,11:50:00,17.044956960045912
2023-01-06,12:00:00,18.507402039230925
2023-01-06,12:10:00,19.642263256972214
2023-01-06,12:20:00,18.70134942209082
2023-01-06,12:30:00,19.734277775956713
2023-01-06,12:40:00,18.681944715689475
2023-01-06,12:50:00,15.414354927471095
2023-01-06,13:00:00,25.036005577347268
2023-01-06,13:10:00,25.347990740618744
2023-01-06,13:20:00,24.94537049825075
2023-01-06,13:30:00,24.954454413162008
2023-01-06,13:40:00,24.846137354449183
2023-01-06,13:50:00,25.22437661151565
2023-01-06,14:00:00,41.19361904068154
2023-01-06,14:10:00,34.47475558306073
2023-01-06,14:20:00,33.793863447418595
2023-01-06,14:30:00,35.213875352180494
2023-01-06,14:40:00,32.05442129303159
2023-01-06,14:50:00,31.234060932671227
2023-01-06,15:00:00,94.8109631812716
2023-01-06,15:10:00,102.45543213551997
2023-01-06,15:20:00,96.90257429238272
2023-01-06,15:30:00,98.80444754168244
2023-01-06,15:40:00,95.12935603841449
2023-01-06,15:50:00,95.72152270508116
2023-01-06,16:00:00,99.59113634144477
2023-01-06,16:10:00,99.40271754518726
2023-01-06,16:20:00,102.07957382856083
2023-01-06,16:30:00,102.09275372632639
2023-01-06,16:40:00,97.96167205573049
2023-01-06,16:50:00,104.52135459541303
2023-01-06,17:00:00,47.66
2023-01-06,17:10:00,46.405
2023-01-06,17:20:00,47.925
2023-01-06,17:30:00,50.535
2023-01-06,17:40:00,51.26
2023-01-06,17:50:00,50.145
2023-01-06,18:00:00,28.11630141733276
2023-01-06,18:10:00,36.034857429640134
2023-01-06,18:20:00,36.071521806929496
2023-01-06,18:30:00,36.5589580279412
2023-01-06,18:40:00,33.692240581527074
2023-01-06,18:50:00,29.81621634037269
2023-01-06,19:00:00,18.802673479298477
2023-01-06,19:10:00,21.88842740455279
2023-01-06,19:20:00,21.815287158103335
2023-01-06,19:30:00,22.508641690267076
2023-01-06,19:40:00,21.936680977734
2023-01-06,19:50:00,21.3851458900147
2023-01-06,20:00:00,10.067089777826233
2023-01-06,20:10:00,10.80927536434154
2023-01-06,20:20:00,10.220949357015533
2023-01-06,20:30:00,12.344000000000001
2023-01-06,20:40:00,10.74018686868687
2023-01-06,20:50:00,10.702409090909091
2023-01-06,21:00:00,9.516863095238094
2023-01-06,21:10:00,11.158738095238096
2023-01-06,21:20:00,9.901953949645126
2023-01-06,21:30:00,11.069272658713833
2023-01-06,21:40:00,10.271891525957704
2023-01-06,21:50:00,9.267258852258852
2023-01-06,22:00:00,9.98964375901876
2023-01-06,22:10:00,10.358279761904765
2023-01-06,22:20:00,10.759123917748921
2023-01-06,22:30:00,10.370864552114554
2023-01-06,22:40:00,9.59656530969031
2023-01-06,22:50:00,10.412144563769564
2023-01-06,23:00:00,5.236022818836617
2023-01-06,23:10:00,6.106246656442896
2023-01-06,23:20:00,8.492740384615384
2023-01-06,23:30:00,6.879616109487272
2023-01-06,23:40:00,6.750719739868185
2023-01-06,23:50:00,5.562186924424871
2023-01-07,00:00:00,4.185496031746032
2023-01-07,00:10:00,4.104305555555555
2023-01-07,00:20:00,4.271051587301588
2023-01-07,00:30:00,5.432996031746032
2023-01-07,00:40:00,5.168551587301588
2023-01-07,00:50:00,4.097718253968254
2023-01-07,01:00:00,2.8108657106782107
2023-01-07,01:10:00,2.5731875000000004
2023-01-07,01:20:00,1.732212912087912
2023-01-07,01:30:00,1.9329827533577537
2023-01-07,01:40:00,1.4922599206349207
2023-01-07,01:50:00,1.3269244505494504
2023-01-07,02:00:00,0.7933492240518102
2023-01-07,02:10:00,0.8921985830261692
2023-01-07,02:20:00,0.8881814890090751
2023-01-07,02:30:00,0.8185661043936906
2023-01-07,02:40:00,0.8676233154574804
2023-01-07,02:50:00,0.6565858308358308
2023-01-07,03:00:00,0.6218837755381874
2023-01-07,03:10:00,0.5759155253975233
2023-01-07,03:20:00,0.7272261137555255
2023-01-07,03:30:00,1.9737923991406063
2023-01-07,03:40:00,1.8607176692701028
2023-01-07,03:50:00,1.75864855456678
2023-01-07,04:00:00,1.0754244745490702
2023-01-07,04:10:00,1.2136485617444057
2023-01-07,04:20:00,0.9905079475277043
2023-01-07,04:30:00,1.1896979468599036
2023-01-07,04:40:00,0.5834166359526267
2023-01-07,04:50:00,0.5539793327587446
2023-01-07,05:00:00,0.35369720609579103
2023-01-07,05:10:00,0.5256202830188679
2023-01-07,05:20:00,0.8659307537980887
2023-01-07,05:30:00,0.9609307537980887
2023-01-07,05:40:00,0.7513995037980886
2023-01-07,05:50:00,1.0125765871314218
2023-01-07,06:00:00,2.4155382901412312
2023-01-07,06:10:00,1.7128271372590262
2023-01-07,06:20:00,1.9162117526436413
2023-01-07,06:30:00,1.808053857906799
2023-01-07,06:40:00,5.926022727272727
2023-01-07,06:50:00,2.26225623885918
2023-01-07,07:00:00,5.585
2023-01-07,07:10:00,5.625
2023-01-07,07:20:00,5.915
2023-01-07,07:30:00,6.195
2023-01-07,07:40:00,5.845
2023-01-07,07:50:00,5.35
2023-01-07,08:00:00,5.92
2023-01-07,08:10:00,6.075
2023-01-07,08:20:00,5.93
2023-01-07,08:30:00,6.0
2023-01-07,08:40:00,5.93
2023-01-07,08:50:00,6.03
2023-01-07,09:00:00,9.420499999999999
2023-01-07,09:10:00,9.1505
2023-01-07,09:20:00,10.463416666666667
2023-01-07,09:30:00,12.352678571428571
2023-01-07,09:40:00,12.305178571428572
2023-01-07,09:50:00,11.46464945416902
2023-01-07,10:00:00,11.675377989522556
2023-01-07,10:10:00,12.19774227994228
2023-01-07,10:20:00,11.80677005772006
2023-01-07,10:30:00,12.030090764790765
2023-01-07,10:40:00,12.143742279942282
2023-01-07,10:50:00,11.750162914862916
2023-01-07,11:00:00,13.647882819794583
2023-01-07,11:10:00,12.67093837535014
2023-01-07,11:20:00,11.771828970865737
2023-01-07,11:30:00,12.983239379084969
2023-01-07,11:40:00,12.146406045751634
2023-01-07,11:50:00,11.965416056574146
2023-01-07,12:00:00,19.696928741745932
2023-01-07,12:10:00,20.413767569584756
2023-01-07,12:20:00,19.346065646507835
2023-01-07,12:30:00,19.401597255703237
2023-01-07,12:40:00,19.75249159505953
2023-01-07,12:50:00,19.413772107661558
2023-01-07,13:00:00,22.457447903244102
2023-01-07,13:10:00,20.814853657212353
2023-01-07,13:20:00,24.24346103896104
2023-01-07,13:30:00,23.88846103896104
2023-01-07,13:40:00,21.006332251082252
2023-01-07,13:50:00,21.60812403267023
2023-01-07,14:00:00,23.63065704947227
2023-01-07,14:10:00,19.345678416993636
2023-01-07,14:20:00,14.594427214492432
2023-01-07,14:30:00,15.056543364043362
2023-01-07,14:40:00,13.944650506900507
2023-01-07,14:50:00,13.659384481259481
2023-01-07,15:00:00,25.7775
2023-01-07,15:10:00,24.8825
2023-01-07,15:20:00,25.3075
2023-01-07,15:30:00,25.0475
2023-01-07,15:40:00,25.16166666666667
2023-01-07,15:50:00,23.3175
2023-01-07,16:00:00,22.635
2023-01-07,16:10:00,24.685
2023-01-07,16:20:00,22.41
2023-01-07,16:30:00,23.36
2023-01-07,16:40:00,24.285
2023-01-07,16:50:00,24.37
2023-01-07,17:00:00,24.84
2023-01-07,17:10:00,25.325
2023-01-07,17:20:00,23.345
2023-01-07,17:30:00,24.485
2023-01-07,17:40:00,24.63
2023-01-07,17:50:00,39.0825
2023-01-07,18:00:00,11.345395622895621
2023-01-07,18:10:00,9.035732924482923
2023-01-07,18:20:00,8.69228848003848
2023-01-07,18:30:00,8.44778848003848
2023-01-07,18:40:00,8.411756734006733
2023-01-07,18:50:00,8.64278848003848
2023-01-07,19:00:00,8.123305555555556
2023-01-07,19:10:00,8.458930555555556
2023-01-07,19:20:00,7.978305555555555
2023-01-07,19:30:00,8.559472222222222
2023-01-07,19:40:00,8.541170634920634
2023-01-07,19:50:00,8.173305555555554
2023-01-07,20:00:00,8.696011904761905
2023-01-07,20:10:00,8.46721275946276
2023-01-07,20:20:00,8.391845238095238
2023-01-07,20:30:00,8.716011904761904
2023-01-07,20:40:00,8.866845238095237
2023-01-07,20:50:00,8.876845238095237
2023-01-07,21:00:00,7.797954418130888
2023-01-07,21:10:00,7.887954418130888
2023-01-07,21:20:00,7.767621084797555
2023-01-07,21:30:00,7.887954418130888
2023-01-07,21:40:00,7.992954418130888
2023-01-07,21:50:00,8.549162751464221
2023-01-07,22:00:00,7.868900846702316
2023-01-07,22:10:00,7.588389483065954
2023-01-07,22:20:00,7.75723418003565
2023-01-07,22:30:00,7.617694095936744
2023-01-07,22:40:00,7.75068114973262
2023-01-07,22:50:00,7.809317513368984
2023-01-07,23:00:00,5.8261305361305356
2023-01-07,23:10:00,5.631130536130536
2023-01-07,23:20:00,5.526755536130536
2023-01-07,23:30:00,5.501755536130536
2023-01-07,23:40:00,6.088630536130536
2023-01-07,23:50:00,6.090833333333332
2023-01-08,00:00:00,2.335
2023-01-08,00:10:00,2.47
2023-01-08,00:20:00,2.35
2023-01-08,00:30:00,2.425
2023-01-08,00:40:00,2.35
2023-01-08,00:50:00,2.37
2023-01-08,01:00:00,2.605
2023-01-08,01:10:00,2.2775
2023-01-08,01:20:00,2.4725
2023-01-08,01:30:00,2.51
2023-01-08,01:40:00,2.4425
2023-01-08,01:50:00,2.4425
2023-01-08,02:00:00,0.975
2023-01-08,02:10:00,1.01875
2023-01-08,02:20:00,1.212060606060606
2023-01-08,02:30:00,1.2648106060606061
2023-01-08,02:40:00,0.89875
2023-01-08,02:50:00,1.22375
2023-01-08,03:00:00,0.945
2023-01-08,03:10:00,0.83375
2023-01-08,03:20:00,0.955
2023-01-08,03:30:00,0.95
2023-01-08,03:40:00,0.93
2023-01-08,03:50:00,0.965
2023-01-08,04:00:00,0.7637272727272727
2023-01-08,04:10:00,1.1087272727272726
2023-01-08,04:20:00,0.8886994949494951
2023-01-08,04:30:00,0.8549705033528562
2023-01-08,04:40:00,0.8795848824378237
2023-01-08,04:50:00,0.9290328282828284
2023-01-08,05:00:00,1.5611111111111111
2023-01-08,05:10:00,1.626111111111111
2023-01-08,05:20:00,1.991111111111111
2023-01-08,05:30:00,1.7361111111111112
2023-01-08,05:40:00,1.7161111111111111
2023-01-08,05:50:00,1.0799999999999998
2023-01-08,06:00:00,1.3544506833036243
2023-01-08,06:10:00,1.3538951277480689
2023-01-08,06:20:00,1.4595732323232324
2023-01-08,06:30:00,1.0624229055258467
2023-01-08,06:40:00,1.3229229055258467
2023-01-08,06:50:00,1.4019506833036244
2023-01-08,07:00:00,3.415
2023-01-08,07:10:00,3.59
2023-01-08,07:20:00,2.83
2023-01-08,07:30:00,3.1
2023-01-08,07:40:00,2.985
2023-01-08,07:50:00,3.33
2023-01-08,08:00:00,3.49
2023-01-08,08:10:00,4.1
2023-01-08,08:20:00,3.835
2023-01-08,08:30:00,3.54
2023-01-08,08:40:00,3.8546875
2023-01-08,08:50:00,3.7625
2023-01-08,09:00:00,3.772401515151515
2023-01-08,09:10:00,3.9956515151515157
2023-01-08,09:20:00,3.351901515151516
2023-01-08,09:30:00,4.862314518814519
2023-01-08,09:40:00,5.327786741036743
2023-01-08,09:50:00,7.367746878121879
2023-01-08,10:00:00,7.582515151515152
2023-01-08,10:10:00,7.848083333333334
2023-01-08,10:20:00,7.491098484848485
2023-01-08,10:30:00,7.70411858076564
2023-01-08,10:40:00,8.078912231559292
2023-01-08,10:50:00,8.960924136321196
2023-01-08,11:00:00,10.267258709427827
2023-01-08,11:10:00,10.512370319223264
2023-01-08,11:20:00,11.015800874778817
2023-01-08,11:30:00,10.824550874778817
2023-01-08,11:40:00,11.04358559700104
2023-01-08,11:50:00,11.038182819223264
2023-01-08,12:00:00,18.6468084747586
2023-01-08,12:10:00,19.033252919203044
2023-01-08,12:20:00,20.337204863500578
2023-01-08,12:30:00,20.389837741822966
2023-01-08,12:40:00,19.660405426418052
2023-01-08,12:50:00,19.499048283560906
2023-01-08,13:00:00,24.56941341923593
2023-01-08,13:10:00,21.88884246510046
2023-01-08,13:20:00,22.7313053980009
2023-01-08,13:30:00,22.248260719640044
2023-01-08,13:40:00,22.447885478350162
2023-01-08,13:50:00,22.424714738660235
2023-01-08,14:00:00,27.16472858956139
2023-01-08,14:10:00,25.95459161460823
2023-01-08,14:20:00,26.367013165279786
2023-01-08,14:30:00,22.18699132111088
2023-01-08,14:40:00,18.444716171423963
2023-01-08,14:50:00,17.301187844678246
2023-01-08,15:00:00,22.444038770053474
2023-01-08,15:10:00,19.503034496549205
2023-01-08,15:20:00,19.606034496549203
2023-01-08,15:30:00,20.6135344965492
2023-01-08,15:40:00,20.97233364184835
2023-01-08,15:50:00,19.938554643069352
2023-01-08,16:00:00,20.167955436720145
2023-01-08,16:10:00,18.49573321449792
2023-01-08,16:20:00,19.119955436720144
2023-01-08,16:30:00,21.103444752959458
2023-01-08,16:40:00,18.95885592512063
2023-01-08,16:50:00,19.66959595959596
2023-01-08,17:00:00,18.778833641848347
2023-01-08,17:10:00,18.627666975181683
2023-01-08,17:20:00,18.569299516908213
2023-01-08,17:30:00,20.78216666666666
2023-01-08,17:40:00,18.727632850241545
2023-01-08,17:50:00,19.051333333333332
2023-01-08,18:00:00,13.333262366044014
2023-01-08,18:10:00,11.747913626548213
2023-01-08,18:20:00,11.897949340833929
2023-01-08,18:30:00,11.596930415315006
2023-01-08,18:40:00,10.658709719344307
2023-01-08,18:50:00,11.719406147915738
2023-01-08,19:00:00,12.926783941074737
2023-01-08,19:10:00,12.097051095962861
2023-01-08,19:20:00,11.443450085861844
2023-01-08,19:30:00,11.237857026143791
2023-01-08,19:40:00,11.895388772175531
2023-01-08,19:50:00,11.681027786755726
2023-01-08,20:00:00,9.828780863701141
2023-01-08,20:10:00,10.242626101796379
2023-01-08,20:20:00,10.054405322575601
2023-01-08,20:30:00,9.4121553225756
2023-01-08,20:40:00,9.985357703527981
2023-01-08,20:50:00,9.529390171060449
2023-01-08,21:00:00,8.14054125408905
2023-01-08,21:10:00,8.694938141923437
2023-01-08,21:20:00,8.952905674390971
2023-01-08,21:30:00,7.551426174723969
2023-01-08,21:40:00,7.672237863035658
2023-01-08,21:50:00,6.916329172311177
2023-01-08,22:00:00,8.600250891805326
2023-01-08,22:10:00,9.697762000254647
2023-01-08,22:20:00,9.393455001697651
2023-01-08,22:30:00,8.586382039937186
2023-01-08,22:40:00,8.194943062248209
2023-01-08,22:50:00,8.459876774369421
2023-01-08,23:00:00,3.7142080726291256
2023-01-08,23:10:00,3.9089375098585624
2023-01-08,23:20:00,3.957422358343411
2023-01-08,23:30:00,3.9956041765252284
2023-01-08,23:40:00,4.167422358343411
2023-01-08,23:50:00,4.118558721979774
2023-01-09,00:00:00,1.3905833333333333
2023-01-09,00:10:00,1.4549166666666666
2023-01-09,00:20:00,1.47325
2023-01-09,00:30:00,1.5751666666666668
2023-01-09,00:40:00,1.462041666666667
2023-01-09,00:50:00,1.5392916666666667
2023-01-09,01:00:00,0.2728009841079623
2023-01-09,01:10:00,0.232406247265857
2023-01-09,01:20:00,0.23038038519689152
2023-01-09,01:30:00,0.25536168492312805
2023-01-09,01:40:00,0.3177918591419519
2023-01-09,01:50:00,0.40845029775427283
2023-01-09,02:00:00,0.6946677414841811
2023-01-09,02:10:00,0.39932453235451704
2023-01-09,02:20:00,0.5013373981051443
2023-01-09,02:30:00,0.3888918613132633
2023-01-09,02:40:00,0.46949176419940813
2023-01-09,02:50:00,0.5415759601966477
2023-01-09,03:00:00,0.5316796413854352
2023-01-09,03:10:00,0.5581930462390003
2023-01-09,03:20:00,0.5720494714331914
2023-01-09,03:30:00,0.7055815007893689
2023-01-09,03:40:00,0.8839148341227022
2023-01-09,03:50:00,0.9039658764609786
2023-01-09,04:00:00,0.852432323988194
2023-01-09,04:10:00,0.9718814369667187
2023-01-09,04:20:00,4.047299605754453
2023-01-09,04:30:00,1.801844360814949
2023-01-09,04:40:00,1.688046724881143
2023-01-09,04:50:00,1.4045705344049526
2023-01-09,05:00:00,5.887611111111112
2023-01-09,05:10:00,5.982611111111112
2023-01-09,05:20:00,5.754862050960735
2023-01-09,05:30:00,6.437878968253968
2023-01-09,05:40:00,7.098712301587302
2023-01-09,05:50:00,6.5226474867724855
2023-01-09,06:00:00,25.629095238095243
2023-01-09,06:10:00,25.813845238095237
2023-01-09,06:20:00,26.043845238095237
2023-01-09,06:30:00,25.824095238095243
2023-01-09,06:40:00,25.862416666666668
2023-01-09,06:50:00,32.36572666703526
2023-01-09,07:00:00,162.4474990079365
2023-01-09,07:10:00,154.2509833152958
2023-01-09,07:20:00,153.77337575863675
2023-01-09,07:30:00,161.43964361577963
2023-01-09,07:40:00,162.22882020308123
2023-01-09,07:50:00,156.6442354704682
2023-01-09,08:00:00,174.80261525974024
2023-01-09,08:10:00,173.42830491491267
2023-01-09,08:20:00,166.74524025974023
2023-01-09,08:30:00,171.82261489739955
2023-01-09,08:40:00,161.34946789462026
2023-01-09,08:50:00,161.67387229577463
