Dato,Tid,Prediksjon
2023-01-05,15:30:00,86.87273502599638
2023-01-05,15:40:00,83.98849967801102
2023-01-05,15:50:00,85.46820205896341
2023-01-05,16:00:00,93.99304620236789
2023-01-05,16:10:00,94.53072477379645
2023-01-05,16:20:00,101.17659656866824
2023-01-05,16:30:00,95.18846286903455
2023-01-05,16:40:00,95.64012953570122
2023-01-05,16:50:00,97.47721286903453
2023-01-05,17:00:00,54.755
2023-01-05,17:10:00,55.28
2023-01-05,17:20:00,54.77
2023-01-05,17:30:00,54.685
2023-01-05,17:40:00,53.465
2023-01-05,17:50:00,53.09
2023-01-05,18:00:00,36.50114134142461
2023-01-05,18:10:00,37.24702305461883
2023-01-05,18:20:00,35.813352028665044
2023-01-05,18:30:00,36.400017239379316
2023-01-05,18:40:00,37.15808061426097
2023-01-05,18:50:00,35.76492188410224
2023-01-05,19:00:00,26.19069569635987
2023-01-05,19:10:00,26.34549851557368
2023-01-05,19:20:00,26.08769019909034
2023-01-05,19:30:00,26.067845463311933
2023-01-05,19:40:00,26.298942960018124
2023-01-05,19:50:00,26.004359626684796
2023-01-05,20:00:00,17.38735349984107
2023-01-05,20:10:00,18.232262909875477
2023-01-05,20:20:00,20.22196458122
2023-01-05,20:30:00,19.86341993836286
2023-01-05,20:40:00,19.824262200267622
2023-01-05,20:50:00,20.95426220026762
2023-01-05,21:00:00,16.62153686246352
2023-01-05,21:10:00,16.967926972353627
2023-01-05,21:20:00,16.593641258067912
2023-01-05,21:30:00,16.924216349643004
2023-01-05,21:40:00,17.50363423731089
2023-01-05,21:50:00,14.978926972353626
2023-01-05,22:00:00,13.064997733747735
2023-01-05,22:10:00,13.254997733747734
2023-01-05,22:20:00,14.259088642838645
2023-01-05,22:30:00,15.191815915565915
2023-01-05,22:40:00,15.179088642838645
2023-01-05,22:50:00,14.394088642838645
2023-01-05,23:00:00,3.96725731809134
2023-01-05,23:10:00,4.01725731809134
2023-01-05,23:20:00,3.97663231809134
2023-01-05,23:30:00,4.136771206980229
2023-01-05,23:40:00,4.27388600436922
2023-01-05,23:50:00,4.321505051988267
2023-01-06,00:00:00,1.8093913817663818
2023-01-06,00:10:00,1.8416990740740742
2023-01-06,00:20:00,1.9858614672364672
2023-01-06,00:30:00,2.0232920227920226
2023-01-06,00:40:00,1.9848304843304843
2023-01-06,00:50:00,1.8282920227920227
2023-01-06,01:00:00,0.8632949795302736
2023-01-06,01:10:00,0.7232949795302736
2023-01-06,01:20:00,0.7641746586746586
2023-01-06,01:30:00,0.7927550175781388
2023-01-06,01:40:00,0.6615249834655837
2023-01-06,01:50:00,0.6603747236672532
2023-01-06,02:00:00,0.3180765271493213
2023-01-06,02:10:00,0.33307652714932134
2023-01-06,02:20:00,0.6227140271493213
2023-01-06,02:30:00,0.33124661261940674
2023-01-06,02:40:00,0.37099661261940675
2023-01-06,02:50:00,0.3562466126194067
2023-01-06,03:00:00,0.27670115807395224
2023-01-06,03:10:00,0.6039047008547008
2023-01-06,03:20:00,0.5939047008547008
2023-01-06,03:30:00,0.5739047008547008
2023-01-06,03:40:00,0.6189047008547008
2023-01-06,03:50:00,0.6489047008547009
2023-01-06,04:00:00,0.6974447802197803
2023-01-06,04:10:00,0.6974447802197803
2023-01-06,04:20:00,0.649111446886447
2023-01-06,04:30:00,0.6774447802197802
2023-01-06,04:40:00,0.6774447802197802
2023-01-06,04:50:00,0.6891114468864469
2023-01-06,05:00:00,3.710386820806958
2023-01-06,05:10:00,3.4121368208069582
2023-01-06,05:20:00,3.715624916045053
2023-01-06,05:30:00,3.267493963664101
2023-01-06,05:40:00,3.0323424485125856
2023-01-06,05:50:00,3.2924939636641013
2023-01-06,06:00:00,16.144670101478415
2023-01-06,06:10:00,16.830165792062346
2023-01-06,06:20:00,16.685165792062342
2023-01-06,06:30:00,16.07460626825282
2023-01-06,06:40:00,17.44425980915636
2023-01-06,06:50:00,16.710165792062345
2023-01-06,07:00:00,89.92339616489834
2023-01-06,07:10:00,91.47756283156501
2023-01-06,07:20:00,90.40327116489833
2023-01-06,07:30:00,75.01041997442213
2023-01-06,07:40:00,74.59429784798536
2023-01-06,07:50:00,57.86604784798536
2023-01-06,08:00:00,110.27825764768859
2023-01-06,08:10:00,114.44218308628507
2023-01-06,08:20:00,115.84218308628508
2023-01-06,08:30:00,114.47617431435526
2023-01-06,08:40:00,66.18751488095238
2023-01-06,08:50:00,66.55501488095237
2023-01-06,09:00:00,40.63009520150328
2023-01-06,09:10:00,39.92790322681131
2023-01-06,09:20:00,40.460403226811316
2023-01-06,09:30:00,42.26503814744622
2023-01-06,09:40:00,41.077258113007936
2023-01-06,09:50:00,39.750592835230144
2023-01-06,10:00:00,19.673603162138242
2023-01-06,10:10:00,18.89585751488652
2023-01-06,10:20:00,19.831071969493454
2023-01-06,10:30:00,19.253772716851913
2023-01-06,10:40:00,18.176309219249514
2023-01-06,10:50:00,17.184545561806225
2023-01-06,11:00:00,16.430283540202193
2023-01-06,11:10:00,18.264482490442777
2023-01-06,11:20:00,17.768861331338922
2023-01-06,11:30:00,17.800569258975095
2023-01-06,11:40:00,18.347510028172383
2023-01-06,11:50:00,17.611303229907595
2023-01-06,12:00:00,17.873904751558214
2023-01-06,12:10:00,19.763338252625022
2023-01-06,12:20:00,19.545764009335475
2023-01-06,12:30:00,19.601026131318886
2023-01-06,12:40:00,18.337111762238337
2023-01-06,12:50:00,16.037268423218787
2023-01-06,13:00:00,24.669835927663602
2023-01-06,13:10:00,24.991403309345596
2023-01-06,13:20:00,24.697273312468674
2023-01-06,13:30:00,24.27296745886643
2023-01-06,13:40:00,23.891704187804045
2023-01-06,13:50:00,24.132863694043518
2023-01-06,14:00:00,42.08949829972659
2023-01-06,14:10:00,34.53665061962891
2023-01-06,14:20:00,34.79620680649759
2023-01-06,14:30:00,35.28091229949914
2023-01-06,14:40:00,32.049293876231374
2023-01-06,14:50:00,31.5127660984536
2023-01-06,15:00:00,99.26421755068878
2023-01-06,15:10:00,102.97173137673202
2023-01-06,15:20:00,98.2567466725526
2023-01-06,15:30:00,100.1041779912339
2023-01-06,15:40:00,98.18152642496392
2023-01-06,15:50:00,98.22070824314572
2023-01-06,16:00:00,102.50013234681983
2023-01-06,16:10:00,103.70154867601035
2023-01-06,16:20:00,109.34511376817625
2023-01-06,16:30:00,102.71526964509974
2023-01-06,16:40:00,104.46283400627148
2023-01-06,16:50:00,104.80292071338103
2023-01-06,17:00:00,47.565
2023-01-06,17:10:00,47.67
2023-01-06,17:20:00,47.62
2023-01-06,17:30:00,50.035
2023-01-06,17:40:00,50.715
2023-01-06,17:50:00,50.655
2023-01-06,18:00:00,29.671223491528753
2023-01-06,18:10:00,34.793446077677366
2023-01-06,18:20:00,34.91782014805144
2023-01-06,18:30:00,35.88655451914546
2023-01-06,18:40:00,32.50489689451466
2023-01-06,18:50:00,30.491147043380597
2023-01-06,19:00:00,16.536233211233213
2023-01-06,19:10:00,21.150145157742585
2023-01-06,19:20:00,20.794936824409252
2023-01-06,19:30:00,22.696332026429456
2023-01-06,19:40:00,22.125580655848818
2023-01-06,19:50:00,21.243560453828614
2023-01-06,20:00:00,9.784729797979798
2023-01-06,20:10:00,10.33738888888889
2023-01-06,20:20:00,10.466004480286738
2023-01-06,20:30:00,15.480307692307692
2023-01-06,20:40:00,12.911787224471434
2023-01-06,20:50:00,12.977759446693655
2023-01-06,21:00:00,10.014580875265084
2023-01-06,21:10:00,11.938997541931753
2023-01-06,21:20:00,11.165636724386722
2023-01-06,21:30:00,11.426299308265776
2023-01-06,21:40:00,10.362662964504432
2023-01-06,21:50:00,9.744839884806353
2023-01-06,22:00:00,10.191502886002887
2023-01-06,22:10:00,10.72432080200501
2023-01-06,22:20:00,10.852462576896787
2023-01-06,22:30:00,10.321919077385546
2023-01-06,22:40:00,10.200744834961302
2023-01-06,22:50:00,10.601321133662605
2023-01-06,23:00:00,5.72886036878906
2023-01-06,23:10:00,6.470722882677011
2023-01-06,23:20:00,8.495018162393162
2023-01-06,23:30:00,7.366347882677011
2023-01-06,23:40:00,6.697872005484029
2023-01-06,23:50:00,5.73886036878906
2023-01-07,00:00:00,3.8275
2023-01-07,00:10:00,3.764166666666666
2023-01-07,00:20:00,4.255
2023-01-07,00:30:00,5.08
2023-01-07,00:40:00,4.94
2023-01-07,00:50:00,4.025
2023-01-07,01:00:00,2.6367414069932016
2023-01-07,01:10:00,2.4202769136610613
2023-01-07,01:20:00,1.5230797735760973
2023-01-07,01:30:00,1.5501179282318993
2023-01-07,01:40:00,1.6580797735760973
2023-01-07,01:50:00,1.2936636904761907
2023-01-07,02:00:00,0.8353641160310278
2023-01-07,02:10:00,0.9836241892911011
2023-01-07,02:20:00,0.8430490830248183
2023-01-07,02:30:00,0.846468012134924
2023-01-07,02:40:00,0.7709055598812953
2023-01-07,02:50:00,0.7951800964558319
2023-01-07,03:00:00,0.6115975113122172
2023-01-07,03:10:00,0.6875946024563673
2023-01-07,03:20:00,0.7315176030668679
2023-01-07,03:30:00,1.9698142107547383
2023-01-07,03:40:00,1.7860604783215843
2023-01-07,03:50:00,1.639189323157721
2023-01-07,04:00:00,0.9852375140605506
2023-01-07,04:10:00,0.9946973606655584
2023-01-07,04:20:00,1.1184781215713193
2023-01-07,04:30:00,0.9835797724625037
2023-01-07,04:40:00,0.4205648934398934
2023-01-07,04:50:00,0.5408246336996336
2023-01-07,05:00:00,0.39526785714285717
2023-01-07,05:10:00,0.6229458874458874
2023-01-07,05:20:00,0.9474081439393939
2023-01-07,05:30:00,0.9499081439393939
2023-01-07,05:40:00,0.7469393939393939
2023-01-07,05:50:00,0.9545235285547785
2023-01-07,06:00:00,2.7567621237458195
2023-01-07,06:10:00,1.58973143231038
2023-01-07,06:20:00,1.7796577143616623
2023-01-07,06:30:00,1.9424025974025978
2023-01-07,06:40:00,5.794356060606061
2023-01-07,06:50:00,2.1784164862914865
2023-01-07,07:00:00,5.953055555555555
2023-01-07,07:10:00,5.9880555555555555
2023-01-07,07:20:00,6.273055555555556
2023-01-07,07:30:00,6.56
2023-01-07,07:40:00,6.298055555555555
2023-01-07,07:50:00,5.743055555555555
2023-01-07,08:00:00,6.223055555555556
2023-01-07,08:10:00,6.683055555555556
2023-01-07,08:20:00,6.853055555555556
2023-01-07,08:30:00,6.963055555555555
2023-01-07,08:40:00,6.628055555555555
2023-01-07,08:50:00,6.493055555555555
2023-01-07,09:00:00,9.643833333333333
2023-01-07,09:10:00,9.336333333333334
2023-01-07,09:20:00,10.327583333333331
2023-01-07,09:30:00,12.325178571428571
2023-01-07,09:40:00,12.253360389610389
2023-01-07,09:50:00,11.64018134450091
2023-01-07,10:00:00,11.680796909491473
2023-01-07,10:10:00,12.495297619047617
2023-01-07,10:20:00,12.05427489177489
2023-01-07,10:30:00,12.178561854811853
2023-01-07,10:40:00,12.31047619047619
2023-01-07,10:50:00,11.963203463203463
2023-01-07,11:00:00,12.87313299935359
2023-01-07,11:10:00,12.163587544808136
2023-01-07,11:20:00,11.562008320891955
2023-01-07,11:30:00,12.305550887021477
2023-01-07,11:40:00,12.325035014005602
2023-01-07,11:50:00,12.496036769194859
2023-01-07,12:00:00,18.551606619279415
2023-01-07,12:10:00,19.885135060644817
2023-01-07,12:20:00,18.396398285946084
2023-01-07,12:30:00,18.464203841501636
2023-01-07,12:40:00,18.54408317050597
2023-01-07,12:50:00,19.00256080527056
2023-01-07,13:00:00,21.720836941245032
2023-01-07,13:10:00,20.06454825076884
2023-01-07,13:20:00,23.68828841991342
2023-01-07,13:30:00,23.14828841991342
2023-01-07,13:40:00,20.7470284992785
2023-01-07,13:50:00,20.543515512673604
2023-01-07,14:00:00,24.998288114663115
2023-01-07,14:10:00,19.66424382561883
2023-01-07,14:20:00,14.39525344100344
2023-01-07,14:30:00,14.596836385836385
2023-01-07,14:40:00,13.785336385836382
2023-01-07,14:50:00,13.677126456876454
2023-01-07,15:00:00,25.325
2023-01-07,15:10:00,25.3
2023-01-07,15:20:00,25.575
2023-01-07,15:30:00,24.68
2023-01-07,15:40:00,24.80166666666667
2023-01-07,15:50:00,23.32
2023-01-07,16:00:00,23.015
2023-01-07,16:10:00,23.47
2023-01-07,16:20:00,22.55
2023-01-07,16:30:00,23.295
2023-01-07,16:40:00,23.295
2023-01-07,16:50:00,23.735
2023-01-07,17:00:00,24.425
2023-01-07,17:10:00,24.295
2023-01-07,17:20:00,23.135
2023-01-07,17:30:00,22.615
2023-01-07,17:40:00,23.97
2023-01-07,17:50:00,36.215714285714284
2023-01-07,18:00:00,10.885238636363635
2023-01-07,18:10:00,8.717329600954601
2023-01-07,18:20:00,8.589789918414919
2023-01-07,18:30:00,8.171317696192697
2023-01-07,18:40:00,8.248857378732378
2023-01-07,18:50:00,8.396317696192696
2023-01-07,19:00:00,7.813887140637141
2023-01-07,19:10:00,8.169887140637142
2023-01-07,19:20:00,7.623887140637141
2023-01-07,19:30:00,8.327359362859363
2023-01-07,19:40:00,8.466248251748253
2023-01-07,19:50:00,7.808887140637141
2023-01-07,20:00:00,8.438049062049062
2023-01-07,20:10:00,8.13304906204906
2023-01-07,20:20:00,8.44207683982684
2023-01-07,20:30:00,8.396243506493505
2023-01-07,20:40:00,8.622076839826839
2023-01-07,20:50:00,8.478882395382396
2023-01-07,21:00:00,7.852684937611408
2023-01-07,21:10:00,7.84793114973262
2023-01-07,21:20:00,7.537351604278075
2023-01-07,21:30:00,7.8679311497326205
2023-01-07,21:40:00,7.984351604278074
2023-01-07,21:50:00,8.429252397928867
2023-01-07,22:00:00,7.843184937611406
2023-01-07,22:10:00,7.6302682709447405
2023-01-07,22:20:00,7.731764483065953
2023-01-07,22:30:00,7.539885918003564
2023-01-07,22:40:00,7.746934937611407
2023-01-07,22:50:00,7.861934937611406
2023-01-07,23:00:00,5.67237414187643
2023-01-07,23:10:00,5.47737414187643
2023-01-07,23:20:00,5.355499141876431
2023-01-07,23:30:00,5.42549914187643
2023-01-07,23:40:00,5.93237414187643
2023-01-07,23:50:00,5.892758757261046
2023-01-08,00:00:00,2.485
2023-01-08,00:10:00,2.575
2023-01-08,00:20:00,2.475
2023-01-08,00:30:00,2.5
2023-01-08,00:40:00,2.475
2023-01-08,00:50:00,2.46
2023-01-08,01:00:00,2.8325
2023-01-08,01:10:00,2.5945
2023-01-08,01:20:00,2.7895
2023-01-08,01:30:00,2.8575
2023-01-08,01:40:00,2.79825
2023-01-08,01:50:00,2.7344999999999997
2023-01-08,02:00:00,1.19
2023-01-08,02:10:00,1.255
2023-01-08,02:20:00,1.1991333333333332
2023-01-08,02:30:00,1.2281333333333335
2023-01-08,02:40:00,1.12
2023-01-08,02:50:00,1.16
2023-01-08,03:00:00,1.3225
2023-01-08,03:10:00,0.9875
2023-01-08,03:20:00,1.0875
2023-01-08,03:30:00,1.2975
2023-01-08,03:40:00,1.0875
2023-01-08,03:50:00,1.3275
2023-01-08,04:00:00,0.8684999999999999
2023-01-08,04:10:00,0.8634999999999999
2023-01-08,04:20:00,0.8990938799762328
2023-01-08,04:30:00,0.6969636817430935
2023-01-08,04:40:00,0.7560752597076126
2023-01-08,04:50:00,0.9464748323571852
2023-01-08,05:00:00,1.601401098901099
2023-01-08,05:10:00,1.7092857142857145
2023-01-08,05:20:00,1.8375
2023-01-08,05:30:00,1.6575
2023-01-08,05:40:00,1.6275
2023-01-08,05:50:00,1.0925
2023-01-08,06:00:00,1.3437121212121212
2023-01-08,06:10:00,1.3687121212121212
2023-01-08,06:20:00,1.6105275974025977
2023-01-08,06:30:00,1.088833152958153
2023-01-08,06:40:00,1.2391287878787878
2023-01-08,06:50:00,1.5459442640692642
2023-01-08,07:00:00,3.491
2023-01-08,07:10:00,3.571
2023-01-08,07:20:00,2.9560000000000004
2023-01-08,07:30:00,2.971
2023-01-08,07:40:00,2.821
2023-01-08,07:50:00,3.0660000000000003
2023-01-08,08:00:00,3.511
2023-01-08,08:10:00,3.966
2023-01-08,08:20:00,3.945
2023-01-08,08:30:00,3.8160000000000003
2023-01-08,08:40:00,3.68
2023-01-08,08:50:00,3.86
2023-01-08,09:00:00,3.598537878787879
2023-01-08,09:10:00,3.957901515151516
2023-01-08,09:20:00,3.427901515151516
2023-01-08,09:30:00,4.687200882450883
2023-01-08,09:40:00,5.108423104673105
2023-01-08,09:50:00,7.364436813186813
2023-01-08,10:00:00,7.497284992784994
2023-01-08,10:10:00,7.283103174603176
2023-01-08,10:20:00,7.007284992784994
2023-01-08,10:30:00,7.976362304362306
2023-01-08,10:40:00,8.393770313020315
2023-01-08,10:50:00,8.825664502164503
2023-01-08,11:00:00,9.916800476803676
2023-01-08,11:10:00,10.542093053188642
2023-01-08,11:20:00,11.059343053188641
2023-01-08,11:30:00,10.902387924983511
2023-01-08,11:40:00,11.15797820276129
2023-01-08,11:50:00,11.192600860296993
2023-01-08,12:00:00,18.81484057337937
2023-01-08,12:10:00,19.565379393255146
2023-01-08,12:20:00,19.54422651097119
2023-01-08,12:30:00,20.164822390989865
2023-01-08,12:40:00,19.76025935357261
2023-01-08,12:50:00,19.314666962268262
2023-01-08,13:00:00,24.83682994999806
2023-01-08,13:10:00,22.162705255248365
2023-01-08,13:20:00,23.852335895086657
2023-01-08,13:30:00,22.478125456424
2023-01-08,13:40:00,22.960558632443384
2023-01-08,13:50:00,22.724110375634833
2023-01-08,14:00:00,27.978262236151096
2023-01-08,14:10:00,28.309768335978696
2023-01-08,14:20:00,29.371105637565993
2023-01-08,14:30:00,24.863169323879685
2023-01-08,14:40:00,17.933169476504833
2023-01-08,14:50:00,17.086886662097015
2023-01-08,15:00:00,21.556177484787018
2023-01-08,15:10:00,19.498969151453686
2023-01-08,15:20:00,19.31405248478702
2023-01-08,15:30:00,19.989885818120353
2023-01-08,15:40:00,20.84892748478702
2023-01-08,15:50:00,20.168498913358448
2023-01-08,16:00:00,18.97156637367591
2023-01-08,16:10:00,18.673566373675907
2023-01-08,16:20:00,19.716566373675906
2023-01-08,16:30:00,19.838816373675908
2023-01-08,16:40:00,18.893540580025114
2023-01-08,16:50:00,18.08649856321839
2023-01-08,17:00:00,18.735845588235296
2023-01-08,17:10:00,18.55490114379085
2023-01-08,17:20:00,18.307791666666667
2023-01-08,17:30:00,19.290261904761902
2023-01-08,17:40:00,19.221125
2023-01-08,17:50:00,19.016125
2023-01-08,18:00:00,11.631329012677519
2023-01-08,18:10:00,12.26964522748493
2023-01-08,18:20:00,12.225542779932484
2023-01-08,18:30:00,11.863292779932486
2023-01-08,18:40:00,9.760308195072897
2023-01-08,18:50:00,11.519613750628453
2023-01-08,19:00:00,11.937549856189559
2023-01-08,19:10:00,11.66083567821068
2023-01-08,19:20:00,11.836980869620575
2023-01-08,19:30:00,11.46619357358328
2023-01-08,19:40:00,11.413872945404577
2023-01-08,19:50:00,11.625457545722249
2023-01-08,20:00:00,9.956640914640914
2023-01-08,20:10:00,9.967598876613584
2023-01-08,20:20:00,10.282476582241289
2023-01-08,20:30:00,10.04554110812421
2023-01-08,20:40:00,9.928933965267067
2023-01-08,20:50:00,9.896582774790875
2023-01-08,21:00:00,7.873680831423478
2023-01-08,21:10:00,8.629328074531248
2023-01-08,21:20:00,8.504328074531248
2023-01-08,21:30:00,7.7890200127100275
2023-01-08,21:40:00,7.8515200127100275
2023-01-08,21:50:00,7.36697816566818
2023-01-08,22:00:00,8.704475762026071
2023-01-08,22:10:00,8.951366501017041
2023-01-08,22:20:00,8.94613862363127
2023-01-08,22:30:00,9.200555097508271
2023-01-08,22:40:00,7.702300711543358
2023-01-08,22:50:00,8.003967378210024
2023-01-08,23:00:00,3.808184343434344
2023-01-08,23:10:00,3.906517676767677
2023-01-08,23:20:00,3.828184343434344
2023-01-08,23:30:00,3.9559621212121217
2023-01-08,23:40:00,4.200962121212122
2023-01-08,23:50:00,3.9561388888888893
2023-01-09,00:00:00,1.2728035963079067
2023-01-09,00:10:00,1.4378035963079066
2023-01-09,00:20:00,1.4478035963079066
2023-01-09,00:30:00,1.4540535963079066
2023-01-09,00:40:00,1.3528035963079066
2023-01-09,00:50:00,1.3740535963079066
2023-01-09,01:00:00,0.23131131119587775
2023-01-09,01:10:00,0.22131131119587774
2023-01-09,01:20:00,0.23631131119587775
2023-01-09,01:30:00,0.23775718451324385
2023-01-09,01:40:00,0.30496108146256173
2023-01-09,01:50:00,0.3483561516811519
2023-01-09,02:00:00,0.4992292978426292
2023-01-09,02:10:00,0.36807032767710246
2023-01-09,02:20:00,0.44313067255918254
2023-01-09,02:30:00,0.3666861079873116
2023-01-09,02:40:00,0.4704752746101091
2023-01-09,02:50:00,0.5273533235342795
2023-01-09,03:00:00,0.5231086291902972
2023-01-09,03:10:00,0.5479568432030166
2023-01-09,03:20:00,0.5182000497247558
2023-01-09,03:30:00,0.6636418912477932
2023-01-09,03:40:00,0.824005178498177
2023-01-09,03:50:00,0.8018489284981769
2023-01-09,04:00:00,0.9142834135339568
2023-01-09,04:10:00,0.8932722090521641
2023-01-09,04:20:00,5.732002367782322
2023-01-09,04:30:00,2.080200206536243
2023-01-09,04:40:00,1.9266224287584652
2023-01-09,04:50:00,1.5281937066367053
2023-01-09,05:00:00,6.536819444444444
2023-01-09,05:10:00,6.521819444444444
2023-01-09,05:20:00,5.660039682539683
2023-01-09,05:30:00,6.775152777777777
2023-01-09,05:40:00,7.3121527777777775
2023-01-09,05:50:00,6.256380555555555
2023-01-09,06:00:00,25.335166666666666
2023-01-09,06:10:00,25.314666666666664
2023-01-09,06:20:00,25.744666666666664
2023-01-09,06:30:00,25.345166666666664
2023-01-09,06:40:00,25.617666666666665
2023-01-09,06:50:00,33.133937079118
2023-01-09,07:00:00,162.399132020757
2023-01-09,07:10:00,153.29798033910535
2023-01-09,07:20:00,150.9490376984127
2023-01-09,07:30:00,160.08996535409034
2023-01-09,07:40:00,160.09177487789987
2023-01-09,07:50:00,160.8347185537892
2023-01-09,08:00:00,175.63868348052915
2023-01-09,08:10:00,173.95868348052915
2023-01-09,08:20:00,167.46129062338628
2023-01-09,08:30:00,164.50246616161613
2023-01-09,08:40:00,155.62062010952013
2023-01-09,08:50:00,155.95690824463063
