Dato,Tid,Prediksjon
2023-01-05,15:10:00,84.3736071416554
2023-01-05,15:20:00,88.0866980507463
2023-01-05,15:30:00,89.25120446100273
2023-01-05,15:40:00,86.41956755624082
2023-01-05,15:50:00,86.26378779433605
2023-01-05,16:00:00,94.22641537508864
2023-01-05,16:10:00,90.86346705257782
2023-01-05,16:20:00,96.53849055685134
2023-01-05,16:30:00,91.64162181448259
2023-01-05,16:40:00,92.740998708422
2023-01-05,16:50:00,95.11224870842197
2023-01-05,17:00:00,55.31916666666667
2023-01-05,17:10:00,56.18416666666667
2023-01-05,17:20:00,55.88416666666667
2023-01-05,17:30:00,56.14916666666667
2023-01-05,17:40:00,53.15916666666667
2023-01-05,17:50:00,52.80416666666667
2023-01-05,18:00:00,35.104281526650944
2023-01-05,18:10:00,36.129487465148166
2023-01-05,18:20:00,34.820344995313455
2023-01-05,18:30:00,34.76752984083676
2023-01-05,18:40:00,35.79360044272305
2023-01-05,18:50:00,35.070946672881774
2023-01-05,19:00:00,26.78895026293658
2023-01-05,19:10:00,27.107837356672167
2023-01-05,19:20:00,26.806104784073035
2023-01-05,19:30:00,27.186754368404394
2023-01-05,19:40:00,26.716750400150428
2023-01-05,19:50:00,26.37952608937349
2023-01-05,20:00:00,17.327877722755055
2023-01-05,20:10:00,18.169751069969433
2023-01-05,20:20:00,20.136442332278552
2023-01-05,20:30:00,19.858997361678977
2023-01-05,20:40:00,19.369321766440883
2023-01-05,20:50:00,19.75308962358374
2023-01-05,21:00:00,17.463537768436417
2023-01-05,21:10:00,17.085808830707478
2023-01-05,21:20:00,16.823100497374142
2023-01-05,21:30:00,17.756465416768474
2023-01-05,21:40:00,17.65875788031094
2023-01-05,21:50:00,15.357781052929699
2023-01-05,22:00:00,12.344857226107226
2023-01-05,22:10:00,12.170412781662781
2023-01-05,22:20:00,13.005185508935508
2023-01-05,22:30:00,13.750412781662781
2023-01-05,22:40:00,13.15629662004662
2023-01-05,22:50:00,12.975185508935509
2023-01-05,23:00:00,3.8483319119215547
2023-01-05,23:10:00,4.101730462646192
2023-01-05,23:20:00,3.8285481817628244
2023-01-05,23:30:00,4.009730721445364
2023-01-05,23:40:00,4.162727137215973
2023-01-05,23:50:00,4.1742628515016875
2023-01-06,00:00:00,1.8682054154995331
2023-01-06,00:10:00,1.873205415499533
2023-01-06,00:20:00,1.9516081932773108
2023-01-06,00:30:00,1.9766081932773107
2023-01-06,00:40:00,1.9220627387318563
2023-01-06,00:50:00,1.8516081932773107
2023-01-06,01:00:00,0.8681297926285139
2023-01-06,01:10:00,0.6697403531206533
2023-01-06,01:20:00,0.7636043329396878
2023-01-06,01:30:00,0.7349899959442133
2023-01-06,01:40:00,0.6546432618548438
2023-01-06,01:50:00,0.6578870803038579
2023-01-06,02:00:00,0.3985059184376892
2023-01-06,02:10:00,0.37812112493218636
2023-01-06,02:20:00,0.5826657997586386
2023-01-06,02:30:00,0.38448776945560836
2023-01-06,02:40:00,0.3692377694556083
2023-01-06,02:50:00,0.42788062659846554
2023-01-06,03:00:00,0.26996395993179884
2023-01-06,03:10:00,0.5501722932651322
2023-01-06,03:20:00,0.5351722932651322
2023-01-06,03:30:00,0.5151722932651321
2023-01-06,03:40:00,0.5601722932651322
2023-01-06,03:50:00,0.5801722932651322
2023-01-06,04:00:00,0.7190993790362643
2023-01-06,04:10:00,0.7240993790362643
2023-01-06,04:20:00,0.690766045702931
2023-01-06,04:30:00,0.6890993790362643
2023-01-06,04:40:00,0.6999327123695975
2023-01-06,04:50:00,0.675766045702931
2023-01-06,05:00:00,3.7844580977999454
2023-01-06,05:10:00,3.4862080977999454
2023-01-06,05:20:00,3.8794580977999455
2023-01-06,05:30:00,3.3462080977999453
2023-01-06,05:40:00,3.2378747644666124
2023-01-06,05:50:00,3.3962080977999456
2023-01-06,06:00:00,16.35033210614042
2023-01-06,06:10:00,16.662441349837902
2023-01-06,06:20:00,16.766941349837904
2023-01-06,06:30:00,15.873548492695045
2023-01-06,06:40:00,17.505691349837903
2023-01-06,06:50:00,16.5924413498379
2023-01-06,07:00:00,86.67362598757452
2023-01-06,07:10:00,88.9228852468338
2023-01-06,07:20:00,88.56995932090786
2023-01-06,07:30:00,73.33704685592186
2023-01-06,07:40:00,71.81582890720391
2023-01-06,07:50:00,54.01732463369964
2023-01-06,08:00:00,90.91855392524143
2023-01-06,08:10:00,93.49971226982083
2023-01-06,08:20:00,107.41954560315416
2023-01-06,08:30:00,104.42603683122434
2023-01-06,08:40:00,63.037050595238085
2023-01-06,08:50:00,62.552050595238086
2023-01-06,09:00:00,39.61721840006398
2023-01-06,09:10:00,40.939883568229156
2023-01-06,09:20:00,41.01943118727678
2023-01-06,09:30:00,42.6568933084889
2023-01-06,09:40:00,40.27140925707084
2023-01-06,09:50:00,38.82633425707084
2023-01-06,10:00:00,19.161205637878506
2023-01-06,10:10:00,19.02167755291331
2023-01-06,10:20:00,18.711091785312092
2023-01-06,10:30:00,18.60000250280681
2023-01-06,10:40:00,17.609288436494367
2023-01-06,10:50:00,16.988933463022832
2023-01-06,11:00:00,16.590325309933142
2023-01-06,11:10:00,19.246565157137397
2023-01-06,11:20:00,17.18173570531311
2023-01-06,11:30:00,17.367272548640926
2023-01-06,11:40:00,17.97564852819448
2023-01-06,11:50:00,17.500099898868097
2023-01-06,12:00:00,19.32372201288551
2023-01-06,12:10:00,20.06337937475889
2023-01-06,12:20:00,18.61981103671733
2023-01-06,12:30:00,19.8771565638355
2023-01-06,12:40:00,18.91809835151367
2023-01-06,12:50:00,15.592231469168393
2023-01-06,13:00:00,24.70617224401394
2023-01-06,13:10:00,25.312559923008674
2023-01-06,13:20:00,24.824287164917408
2023-01-06,13:30:00,24.97208261829021
2023-01-06,13:40:00,24.774848892910722
2023-01-06,13:50:00,24.976004816643854
2023-01-06,14:00:00,40.75278570734821
2023-01-06,14:10:00,34.359219868775014
2023-01-06,14:20:00,33.83971662202177
2023-01-06,14:30:00,35.318954717259864
2023-01-06,14:40:00,32.74552464800994
2023-01-06,14:50:00,31.5903764088617
2023-01-06,15:00:00,95.89196318127162
2023-01-06,15:10:00,102.23476546885331
2023-01-06,15:20:00,97.03857429238275
2023-01-06,15:30:00,98.91544754168245
2023-01-06,15:40:00,95.11310603841449
2023-01-06,15:50:00,95.49970452326295
2023-01-06,16:00:00,98.88238634144476
2023-01-06,16:10:00,98.0023008785206
2023-01-06,16:20:00,101.37582382856083
2023-01-06,16:30:00,100.76442039299305
2023-01-06,16:40:00,97.1523538739123
2023-01-06,16:50:00,102.92810459541305
2023-01-06,17:00:00,48.635
2023-01-06,17:10:00,46.88
2023-01-06,17:20:00,47.765
2023-01-06,17:30:00,50.755
2023-01-06,17:40:00,51.315
2023-01-06,17:50:00,50.25
2023-01-06,18:00:00,28.554718083999433
2023-01-06,18:10:00,36.20506576297346
2023-01-06,18:20:00,36.658474187881886
2023-01-06,18:30:00,36.68193421841739
2023-01-06,18:40:00,33.87496849576969
2023-01-06,18:50:00,30.075674673706025
2023-01-06,19:00:00,18.699344114219112
2023-01-06,19:10:00,21.974189309314696
2023-01-06,19:20:00,21.741660173976353
2023-01-06,19:30:00,22.559403595028986
2023-01-06,19:40:00,21.918347644400665
2023-01-06,19:50:00,21.523479223348037
2023-01-06,20:00:00,9.895423111159566
2023-01-06,20:10:00,10.58802536434154
2023-01-06,20:20:00,10.170949357015532
2023-01-06,20:30:00,12.129000000000001
2023-01-06,20:40:00,10.77518686868687
2023-01-06,20:50:00,10.587409090909091
2023-01-06,21:00:00,9.39352976190476
2023-01-06,21:10:00,11.16290476190476
2023-01-06,21:20:00,10.052453949645125
2023-01-06,21:30:00,11.199986944428119
2023-01-06,21:40:00,10.22048676405294
2023-01-06,21:50:00,9.293139804639804
2023-01-06,22:00:00,9.921643759018759
2023-01-06,22:10:00,10.070154761904764
2023-01-06,22:20:00,10.700790584415586
2023-01-06,22:30:00,10.240697885447887
2023-01-06,22:40:00,9.36956530969031
2023-01-06,22:50:00,10.170144563769565
2023-01-06,23:00:00,5.100315474495372
2023-01-06,23:10:00,6.092011067470465
2023-01-06,23:20:00,8.372990384615385
2023-01-06,23:30:00,6.779854204725367
2023-01-06,23:40:00,6.719579388990991
2023-01-06,23:50:00,5.509105397077089
2023-01-07,00:00:00,4.010496031746032
2023-01-07,00:10:00,3.9493055555555556
2023-01-07,00:20:00,4.086051587301587
2023-01-07,00:30:00,5.187996031746032
2023-01-07,00:40:00,4.943551587301587
2023-01-07,00:50:00,3.857718253968254
2023-01-07,01:00:00,2.743254599567099
2023-01-07,01:10:00,2.519219246031746
2023-01-07,01:20:00,1.6327684676434677
2023-01-07,01:30:00,1.9078240231990233
2023-01-07,01:40:00,1.4444821428571428
2023-01-07,01:50:00,1.3519244505494508
2023-01-07,02:00:00,0.8083492240518102
2023-01-07,02:10:00,0.925698583026169
2023-01-07,02:20:00,0.9031814890090751
2023-01-07,02:30:00,0.8635661043936906
2023-01-07,02:40:00,0.8731788710130362
2023-01-07,02:50:00,0.660085830835831
2023-01-07,03:00:00,0.6418837755381874
2023-01-07,03:10:00,0.5994155253975234
2023-01-07,03:20:00,0.7322261137555255
2023-01-07,03:30:00,1.9416007324739397
2023-01-07,03:40:00,1.7889426692701027
2023-01-07,03:50:00,1.7366496229428485
2023-01-07,04:00:00,1.0870366540362495
2023-01-07,04:10:00,1.2133857412315852
2023-01-07,04:20:00,1.0471201270148838
2023-01-07,04:30:00,1.168810126347083
2023-01-07,04:40:00,0.5784166359526267
2023-01-07,04:50:00,0.544673777203189
2023-01-07,05:00:00,0.3570305394291243
2023-01-07,05:10:00,0.5339536163522013
2023-01-07,05:20:00,0.9175974204647552
2023-01-07,05:30:00,0.9909307537980887
2023-01-07,05:40:00,0.7347328371314219
2023-01-07,05:50:00,1.0392432537980887
2023-01-07,06:00:00,2.3480382901412313
2023-01-07,06:10:00,1.6860025758555173
2023-01-07,06:20:00,1.9138871912401325
2023-01-07,06:30:00,1.7955538579067991
2023-01-07,06:40:00,5.893356060606061
2023-01-07,06:50:00,2.279102392705334
2023-01-07,07:00:00,5.63
2023-01-07,07:10:00,5.555
2023-01-07,07:20:00,5.87
2023-01-07,07:30:00,6.235
2023-01-07,07:40:00,5.865
2023-01-07,07:50:00,5.29
2023-01-07,08:00:00,5.755
2023-01-07,08:10:00,6.04
2023-01-07,08:20:00,5.895
2023-01-07,08:30:00,5.945
2023-01-07,08:40:00,5.87
2023-01-07,08:50:00,5.92
2023-01-07,09:00:00,9.3855
2023-01-07,09:10:00,9.1055
2023-01-07,09:20:00,10.427583333333333
2023-01-07,09:30:00,12.383095238095239
2023-01-07,09:40:00,12.386978571428571
2023-01-07,09:50:00,11.80417326369283
2023-01-07,10:00:00,11.867044656189224
2023-01-07,10:10:00,12.508456565656568
2023-01-07,10:20:00,11.977484343434345
2023-01-07,10:30:00,12.368066955266956
2023-01-07,10:40:00,12.31088513708514
2023-01-07,10:50:00,12.08061746031746
2023-01-07,11:00:00,13.60664039555216
2023-01-07,11:10:00,12.610291189202956
2023-01-07,11:20:00,11.723086546623312
2023-01-07,11:30:00,13.01453862150921
2023-01-07,11:40:00,12.301996954842544
2023-01-07,11:50:00,12.38708272324081
2023-01-07,12:00:00,19.487316187633375
2023-01-07,12:10:00,20.366381205948393
2023-01-07,12:20:00,19.120262616204805
2023-01-07,12:30:00,19.41615136825735
2023-01-07,12:40:00,19.61037904094698
2023-01-07,12:50:00,19.776651977791428
2023-01-07,13:00:00,22.05525201579821
2023-01-07,13:10:00,20.8694911030998
2023-01-07,13:20:00,24.509651515151518
2023-01-07,13:30:00,24.104651515151517
2023-01-07,13:40:00,20.27424891774892
2023-01-07,13:50:00,21.257880526176724
2023-01-07,14:00:00,23.72776419232941
2023-01-07,14:10:00,19.539035559850777
2023-01-07,14:20:00,14.577903404968621
2023-01-07,14:30:00,14.555063550378765
2023-01-07,14:40:00,13.264837359902579
2023-01-07,14:50:00,13.340345143785362
2023-01-07,15:00:00,25.7275
2023-01-07,15:10:00,25.083333333333336
2023-01-07,15:20:00,25.415833333333335
2023-01-07,15:30:00,25.2975
2023-01-07,15:40:00,25.715000000000003
2023-01-07,15:50:00,23.708333333333336
2023-01-07,16:00:00,23.043333333333337
2023-01-07,16:10:00,24.815
2023-01-07,16:20:00,22.578333333333333
2023-01-07,16:30:00,23.358333333333334
2023-01-07,16:40:00,24.443333333333335
2023-01-07,16:50:00,24.565
2023-01-07,17:00:00,25.38
2023-01-07,17:10:00,25.59
2023-01-07,17:20:00,23.87
2023-01-07,17:30:00,24.755
2023-01-07,17:40:00,24.775
2023-01-07,17:50:00,37.965
2023-01-07,18:00:00,11.606728956228956
2023-01-07,18:10:00,9.06944721019721
2023-01-07,18:20:00,8.840478956228957
2023-01-07,18:30:00,8.600621813371813
2023-01-07,18:40:00,8.729232924482924
2023-01-07,18:50:00,8.780621813371813
2023-01-07,19:00:00,8.331972222222221
2023-01-07,19:10:00,8.753479575163398
2023-01-07,19:20:00,8.186972222222222
2023-01-07,19:30:00,8.773972222222222
2023-01-07,19:40:00,8.777861111111111
2023-01-07,19:50:00,8.381972222222222
2023-01-07,20:00:00,8.62517857142857
2023-01-07,20:10:00,8.463046092796093
2023-01-07,20:20:00,8.542261904761904
2023-01-07,20:30:00,8.565178571428572
2023-01-07,20:40:00,8.777678571428572
2023-01-07,20:50:00,8.807678571428571
2023-01-07,21:00:00,7.9022758467023175
2023-01-07,21:10:00,7.937275846702318
2023-01-07,21:20:00,7.735692513368983
2023-01-07,21:30:00,7.937275846702318
2023-01-07,21:40:00,8.077275846702317
2023-01-07,21:50:00,8.663496084797554
2023-01-07,22:00:00,7.778900846702317
2023-01-07,22:10:00,7.378389483065954
2023-01-07,22:20:00,7.567234180035651
2023-01-07,22:30:00,7.481694095936743
2023-01-07,22:40:00,7.62568114973262
2023-01-07,22:50:00,7.638317513368984
2023-01-07,23:00:00,5.8886305361305356
2023-01-07,23:10:00,5.743630536130536
2023-01-07,23:20:00,5.546755536130536
2023-01-07,23:30:00,5.586755536130536
2023-01-07,23:40:00,6.083630536130536
2023-01-07,23:50:00,6.035833333333333
2023-01-08,00:00:00,2.255
2023-01-08,00:10:00,2.315
2023-01-08,00:20:00,2.27
2023-01-08,00:30:00,2.315
2023-01-08,00:40:00,2.27
2023-01-08,00:50:00,2.315
2023-01-08,01:00:00,2.655
2023-01-08,01:10:00,2.3225
2023-01-08,01:20:00,2.5625
2023-01-08,01:30:00,2.61
2023-01-08,01:40:00,2.4675
2023-01-08,01:50:00,2.4925
2023-01-08,02:00:00,1.115
2023-01-08,02:10:00,1.11875
2023-01-08,02:20:00,1.3395606060606058
2023-01-08,02:30:00,1.3948106060606063
2023-01-08,02:40:00,1.00375
2023-01-08,02:50:00,1.34875
2023-01-08,03:00:00,1.015
2023-01-08,03:10:00,0.88875
2023-01-08,03:20:00,0.9925
2023-01-08,03:30:00,0.9875
2023-01-08,03:40:00,1.0
2023-01-08,03:50:00,1.015
2023-01-08,04:00:00,0.8087272727272727
2023-01-08,04:10:00,1.0891439393939393
2023-01-08,04:20:00,0.987588383838384
2023-01-08,04:30:00,0.8584427255750785
2023-01-08,04:40:00,0.8891682157711568
2023-01-08,04:50:00,0.9725050505050504
2023-01-08,05:00:00,1.6011111111111112
2023-01-08,05:10:00,1.6511111111111112
2023-01-08,05:20:00,1.9361111111111111
2023-01-08,05:30:00,1.7461111111111112
2023-01-08,05:40:00,1.7011111111111112
2023-01-08,05:50:00,1.07
2023-01-08,06:00:00,1.386602392705334
2023-01-08,06:10:00,1.3610468371497781
2023-01-08,06:20:00,1.4721794871794873
2023-01-08,06:30:00,1.049473604826546
2023-01-08,06:40:00,1.2745190593720006
2023-01-08,06:50:00,1.3945569381598795
2023-01-08,07:00:00,3.335
2023-01-08,07:10:00,3.51
2023-01-08,07:20:00,2.755
2023-01-08,07:30:00,3.075
2023-01-08,07:40:00,2.945
2023-01-08,07:50:00,3.34
2023-01-08,08:00:00,3.44
2023-01-08,08:10:00,3.93
2023-01-08,08:20:00,3.665
2023-01-08,08:30:00,3.49
2023-01-08,08:40:00,3.6996875
2023-01-08,08:50:00,3.6675
2023-01-08,09:00:00,3.8819015151515157
2023-01-08,09:10:00,3.922651515151515
2023-01-08,09:20:00,3.388901515151515
2023-01-08,09:30:00,4.693481185481186
2023-01-08,09:40:00,5.168953407703408
2023-01-08,09:50:00,7.347663544788545
2023-01-08,10:00:00,7.675181818181819
2023-01-08,10:10:00,7.964916666666666
2023-01-08,10:20:00,7.443586580086581
2023-01-08,10:30:00,7.749761437908498
2023-01-08,10:40:00,8.11455508870215
2023-01-08,10:50:00,9.155566993464053
2023-01-08,11:00:00,10.279865491534611
2023-01-08,11:10:00,10.56773900609195
2023-01-08,11:20:00,10.95187031922326
2023-01-08,11:30:00,10.752842541445482
2023-01-08,11:40:00,11.159472501762943
2023-01-08,11:50:00,11.266222501762945
2023-01-08,12:00:00,18.316030696980825
2023-01-08,12:10:00,18.7333084747586
2023-01-08,12:20:00,20.162482641278356
2023-01-08,12:30:00,20.311224826960053
2023-01-08,12:40:00,19.236988759751384
2023-01-08,12:50:00,19.19795304546567
2023-01-08,13:00:00,24.66161580018831
2023-01-08,13:10:00,21.439322263080257
2023-01-08,13:20:00,22.66311095355645
2023-01-08,13:30:00,22.325025149654472
2023-01-08,13:40:00,22.554526892491577
2023-01-08,13:50:00,22.45854807199357
2023-01-08,14:00:00,26.790145256228058
2023-01-08,14:10:00,25.6512582812749
2023-01-08,14:20:00,26.205584593851214
2023-01-08,14:30:00,21.839491321110877
2023-01-08,14:40:00,17.996620933328725
2023-01-08,14:50:00,16.864267554823172
2023-01-08,15:00:00,22.347788770053477
2023-01-08,15:10:00,19.1630344965492
2023-01-08,15:20:00,19.553534496549204
2023-01-08,15:30:00,20.5385344965492
2023-01-08,15:40:00,20.850666975181685
2023-01-08,15:50:00,20.083554643069352
2023-01-08,16:00:00,20.206288770053476
2023-01-08,16:10:00,18.31573321449792
2023-01-08,16:20:00,19.248288770053477
2023-01-08,16:30:00,21.07511141962613
2023-01-08,16:40:00,19.347189258453966
2023-01-08,16:50:00,19.832095959595957
2023-01-08,17:00:00,18.79891697518168
2023-01-08,17:10:00,18.416416975181683
2023-01-08,17:20:00,18.34846618357488
2023-01-08,17:30:00,20.362166666666663
2023-01-08,17:40:00,18.69346618357488
2023-01-08,17:50:00,19.060777777777776
2023-01-08,18:00:00,13.450706810488457
2023-01-08,18:10:00,11.780324340833928
2023-01-08,18:20:00,11.924407674167265
2023-01-08,18:30:00,11.90426374864834
2023-01-08,18:40:00,10.106070830455419
2023-01-08,18:50:00,11.652136306645899
2023-01-08,19:00:00,12.870117274408072
2023-01-08,19:10:00,12.315759609671375
2023-01-08,19:20:00,11.667527466814226
2023-01-08,19:30:00,11.652690359477122
2023-01-08,19:40:00,12.012722105508868
2023-01-08,19:50:00,11.86586112008906
2023-01-08,20:00:00,9.618542768463046
2023-01-08,20:10:00,10.152388006558285
2023-01-08,20:20:00,10.045016433686712
2023-01-08,20:30:00,9.413516433686711
2023-01-08,20:40:00,10.078468814639091
2023-01-08,20:50:00,9.655417948838226
2023-01-08,21:00:00,8.019194031866826
2023-01-08,21:10:00,8.691104808590103
2023-01-08,21:20:00,8.868850118835415
2023-01-08,21:30:00,7.397301174723968
2023-01-08,21:40:00,7.691862863035658
2023-01-08,21:50:00,6.982704172311178
2023-01-08,22:00:00,8.381000891805325
2023-01-08,22:10:00,9.66759533358798
2023-01-08,22:20:00,9.110955001697649
2023-01-08,22:30:00,8.425548706603854
2023-01-08,22:40:00,7.8216097289148765
2023-01-08,22:50:00,8.149876774369423
2023-01-08,23:00:00,3.8347208931419465
2023-01-08,23:10:00,4.006236044657097
2023-01-08,23:20:00,4.049720893141946
2023-01-08,23:30:00,4.012902711323764
2023-01-08,23:40:00,4.3197208931419455
2023-01-08,23:50:00,4.244190590111643
2023-01-09,00:00:00,1.3555833333333334
2023-01-09,00:10:00,1.4415833333333337
2023-01-09,00:20:00,1.4399166666666667
2023-01-09,00:30:00,1.6018333333333334
2023-01-09,00:40:00,1.4587083333333333
2023-01-09,00:50:00,1.6009583333333333
2023-01-09,01:00:00,0.3272127488138446
2023-01-09,01:10:00,0.30681801197173936
2023-01-09,01:20:00,0.2847921499027739
2023-01-09,01:30:00,0.2920126095206093
2023-01-09,01:40:00,0.3563177837394331
2023-01-09,01:50:00,0.47161206246015525
2023-01-09,02:00:00,0.6696677414841811
2023-01-09,02:10:00,0.44744119902118373
2023-01-09,02:20:00,0.48253739810514434
2023-01-09,02:30:00,0.40114186131326335
2023-01-09,02:40:00,0.46856431321901604
2023-01-09,02:50:00,0.5409426268633143
2023-01-09,03:00:00,0.5218796413854353
2023-01-09,03:10:00,0.5233930462390004
2023-01-09,03:20:00,0.5372494714331916
2023-01-09,03:30:00,0.6807815007893688
2023-01-09,03:40:00,0.8541685975635624
2023-01-09,03:50:00,0.8667196399018389
2023-01-09,04:00:00,0.7999860874290542
2023-01-09,04:10:00,0.926935200407579
2023-01-09,04:20:00,4.993603369195313
2023-01-09,04:30:00,1.7681481242558095
2023-01-09,04:40:00,1.6243504883220032
2023-01-09,04:50:00,1.3708742978458128
2023-01-09,05:00:00,5.9526111111111115
2023-01-09,05:10:00,5.977611111111112
2023-01-09,05:20:00,5.724862050960735
2023-01-09,05:30:00,6.347878968253968
2023-01-09,05:40:00,6.913712301587302
2023-01-09,05:50:00,6.342647486772486
2023-01-09,06:00:00,25.089095238095243
2023-01-09,06:10:00,25.317227591036417
2023-01-09,06:20:00,25.592227591036416
2023-01-09,06:30:00,24.91909523809524
2023-01-09,06:40:00,24.579749999999994
2023-01-09,06:50:00,31.982349216054867
2023-01-09,07:00:00,161.8604990079365
2023-01-09,07:10:00,154.3584833152958
2023-01-09,07:20:00,154.11087575863678
2023-01-09,07:30:00,162.20181028244633
2023-01-09,07:40:00,161.9704868697479
2023-01-09,07:50:00,156.27965213713486
2023-01-09,08:00:00,173.40761525974023
2023-01-09,08:10:00,171.71330491491267
2023-01-09,08:20:00,164.62024025974023
